,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,158.606158867915,68.99469260469841,0.5649936099756837,1543,0,1,0.09528398513793945,146.9287109375
1,3,1,98.16000203706106,68.99469260469841,0.29712009807539885,1543,0,1,0.10495805740356445,163.71776008605957
2,4,1,78.36737686975117,68.99515282515794,0.1195934382256812,1543,0,1,0.5304229259490967,763.5287218093872
3,12,1,76.62605654517952,68.99515282515794,0.09958627735869924,2714,12,9,0.5937709808349609,868.8852863311768
4,19,1,76.62605654517952,69.09914058189267,0.09822919647233944,8346,69,14,0.6578929424285889,983.2563047409058
5,30,1,76.62605654517952,71.37114894531143,0.06857859893602751,34339,392,166,0.9477219581604004,1531.3184700012207
6,31,1,76.62605654517952,72.11300432150692,0.05889709619867714,39796,444,193,0.994683027267456,1621.1931591033936
7,35,1,76.56171808143411,73.46323544780755,0.040470390572045975,60003,706,270,1.2238209247589111,2011.765790939331
8,36,1,76.56171808143411,73.72329722044985,0.037073630687878396,67583,811,276,1.294766902923584,2138.64551448822
9,37,1,76.39557128495326,73.73342428880478,0.03484687595587529,70365,845,299,1.327850103378296,2198.9266119003296
10,38,1,75.69668164890764,74.3017017244225,0.018428547911167645,78061,957,278,1.3947598934173584,2317.6937828063965
11,40,1,75.69668164890764,75.0683990223431,0.008300002230979932,87650,1222,171,1.495455026626587,2472.7894163131714
12,41,1,75.69668164890764,75.24133729515651,0.006015380645911039,88342,1259,67,1.5022499561309814,2480.9868841171265
13,42,1,75.6393194658375,75.6393194658375,0.0,88877,1309,50,1.5154979228973389,2497.997862815857
