,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,157.4998970462255,77.62497803487572,0.5071426744352483,1386,0,1,0.08480215072631836,120.4931697845459
1,3,1,113.07996707094267,77.62497803487572,0.31353908171720896,1386,0,1,0.09170794486999512,131.68720817565918
2,7,1,113.07996707094267,78.26184397004964,0.30790708560269114,1490,0,1,0.1925220489501953,262.5505485534668
3,8,1,84.68581911975392,78.26184397004964,0.07585656272170634,1490,0,1,0.6297991275787354,925.6080188751221
4,10,1,84.68581911975392,78.47795328422968,0.07330466777133465,1732,4,2,0.6450409889221191,950.9423894882202
5,11,1,84.68581911975392,78.88123987806158,0.06854251753150369,2836,9,5,0.6790199279785156,993.5177421569824
6,17,1,84.68581911975392,79.38201275032785,0.06262921495651726,10035,100,51,0.8218140602111816,1212.1081714630127
7,19,1,84.68581911975392,80.00193080379091,0.05530900408879558,14979,166,82,0.8683969974517822,1301.2004957199097
8,21,1,84.68581911975392,80.90634738888431,0.044629334287014474,26514,320,108,1.0331909656524658,1615.4249839782715
9,23,1,84.68581911975392,81.43596688756807,0.038375400580189255,35194,445,170,1.1346359252929688,1803.7725429534912
10,24,1,84.68581911975392,81.62191235354628,0.03617969098074566,40672,527,207,1.1926310062408447,1909.0547275543213
11,27,1,84.55310603127344,82.07921233070407,0.029258460353324436,54939,764,296,1.4268710613250732,2300.2565660476685
12,29,1,84.55310603127344,82.50783217970456,0.024189221988012835,69127,996,386,1.6205260753631592,2600.4769973754883
13,30,1,84.55310603127344,82.84644846088395,0.02018444561641816,80285,1206,408,1.7204270362854004,2777.3026762008667
14,31,1,84.55310603127344,83.01584429454773,0.018181020294574506,86778,1322,451,1.819378137588501,2932.776665687561
15,32,1,84.55310603127344,83.14339170879262,0.016672531485215324,93916,1476,484,1.9120490550994873,3071.0839805603027
16,35,1,84.55310603127344,83.36463266522796,0.014055939773572628,107555,1751,493,2.063647985458374,3328.9072484970093
17,36,1,84.55310603127344,83.54269983749383,0.011949959513074595,116451,1912,481,2.152557134628296,3481.294605255127
18,37,1,84.55310603127344,83.67901912411914,0.010337726763461265,123790,2072,471,2.244046926498413,3632.501495361328
19,39,1,84.55310603127344,83.8186394161139,0.008686453397549034,130620,2256,444,2.328552007675171,3757.227021217346
20,42,1,84.55310603127344,84.04111740520597,0.006055231440906548,137908,2490,295,2.437812089920044,3907.64653301239
21,45,1,84.55310603127344,84.1557790254479,0.004699141456472538,140197,2601,225,2.4728081226348877,3952.8729724884033
22,48,1,84.55310603127344,84.2975986661393,0.0030218566428457886,142412,2714,143,2.5138869285583496,4005.1200733184814
23,51,1,84.55310603127344,84.42223919743176,0.0015477472086373888,143411,2795,68,2.540213108062744,4034.949005126953
24,53,1,84.55310603127344,84.53151736416035,0.00025532671863151514,143672,2835,32,2.5525200366973877,4048.612482070923
