,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,129.98296124347507,67.93082798863185,0.47738667176972327,1321,0,1,0.08327984809875488,120.62250232696533
1,3,1,115.7328707266717,67.93082798863186,0.4130377345507435,1321,0,1,0.09302401542663574,136.28452396392822
2,6,1,100.24116691987368,67.96550413244634,0.32198011833994533,1356,0,1,0.1862468719482422,245.01362228393555
3,9,1,77.78815279355592,68.00114527346629,0.12581617082553756,1399,0,1,0.6419498920440674,851.300760269165
4,12,1,77.78815279355592,68.83942624274148,0.1150397101542211,3021,13,4,0.7030398845672607,952.0138359069824
5,15,1,76.83708828160593,68.83942624274148,0.10408595923810668,6644,36,26,0.7666809558868408,1041.989369392395
6,22,1,76.51330276679832,69.10403153358065,0.09683637962656493,19717,165,89,0.9095089435577393,1302.5923175811768
7,24,1,76.51330276679832,69.62814448133898,0.08998642113823431,27310,251,132,0.9889328479766846,1448.063669204712
8,27,1,76.51330276679832,70.17550816212906,0.08283258434128338,39584,385,216,1.1286249160766602,1709.0717430114746
9,29,1,76.51330276679832,70.89729868363344,0.07339905454446692,49684,506,263,1.2698898315429688,1948.6822366714478
10,30,1,76.51330276679832,71.81209089983423,0.061443065414213904,56000,583,303,1.3362159729003906,2072.250292778015
11,31,1,76.51330276679832,72.23507025317853,0.055914884848895334,63534,678,334,1.4096019268035889,2211.112247467041
12,32,1,75.71461254527162,72.47132201791564,0.04283572771916986,72778,803,372,1.4874138832092285,2355.1796445846558
13,33,1,75.69470703863121,72.75178457439678,0.03887884079832165,79734,921,328,1.5782430171966553,2518.9188537597656
14,34,1,75.69470703863121,73.05035680443056,0.03493441401190168,91779,1115,345,1.6756799221038818,2693.5451669692993
15,35,1,75.69470703863121,73.56039378631748,0.028196334140267603,99771,1267,388,1.7633419036865234,2846.235460281372
16,36,1,75.69470703863121,73.66571425994628,0.026804949223817397,106851,1382,421,1.843991994857788,2991.3640031814575
17,37,1,74.99037478821236,74.01931458470774,0.012949131221784019,115740,1559,414,1.9403059482574463,3147.7688035964966
18,40,1,74.99037478821236,74.34767812297733,0.00857038876054802,122145,1727,189,2.0000579357147217,3239.0245780944824
19,43,1,74.99037478821236,74.6303561344482,0.004800864841393864,124429,1804,108,2.027899980545044,3278.200101852417
20,44,1,74.99037478821236,74.76707229312821,0.002977748753950196,126006,1890,96,2.0569658279418945,3315.2587175369263
21,45,1,74.99037478821236,74.88241737834468,0.0014396168864661523,126292,1914,28,2.060199022293091,3318.884789466858
22,47,1,74.99037478821236,74.99037478821236,0.0,126456,1929,0,2.06784987449646,3334.9225521087646
