,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,154.78185672041224,75.4877015615993,0.5122961879310794,1374,0,1,0.0856180191040039,123.2041482925415
1,3,1,113.54205152589482,75.4877015615993,0.33515644162535846,1374,0,1,0.0955820083618164,140.52715873718262
2,4,1,87.32724001929259,75.4877015615993,0.1355766935387413,1374,0,1,0.6094698905944824,879.9068918228149
3,14,1,86.96852270465538,75.71450783243087,0.1294033119365514,3798,25,10,0.73785400390625,1083.2357530593872
4,20,1,86.63997733749491,75.71450783243087,0.1261019432460453,19464,173,115,0.9075949192047119,1404.6306610107422
5,21,1,86.63997733749491,76.0398531657563,0.12234680222081494,24774,238,148,0.954603910446167,1494.3362588882446
6,23,1,86.63997733749491,76.40578927331458,0.11812316183212458,32808,329,192,1.0385239124298096,1641.991768836975
7,24,1,86.63997733749491,76.53918122571588,0.1165835497904278,36996,384,228,1.091264009475708,1732.8352451324463
8,27,1,86.63997733749491,76.69026039595883,0.11483979159836055,53422,590,364,1.2718989849090576,2074.9094829559326
9,30,1,86.63997733749491,77.20780793672553,0.10886624962996805,76831,989,618,1.573962926864624,2652.5196990966797
10,31,1,86.63997733749491,77.37544061325251,0.10693143060440675,84381,1113,732,1.671036958694458,2836.9716997146606
11,32,1,86.63997733749491,77.56483278011609,0.10474546319440141,93113,1253,840,1.7554879188537598,2999.208911895752
12,33,1,86.63997733749491,77.77977061488711,0.10226464727805473,104654,1438,933,1.846449851989746,3172.6950006484985
13,34,1,84.04736354383115,77.77977061488711,0.07457215389829569,104819,1440,1085,1.8568379878997803,3191.6618547439575
14,36,1,84.04736354383115,78.01150917441251,0.07181491619619611,121771,1731,804,2.0341620445251465,3518.57687664032
15,37,1,84.04736354383115,78.22969351714877,0.06921894728609197,130767,1910,906,2.12984299659729,3692.255168914795
16,39,1,84.04736354383115,78.51688558490487,0.0658019207947615,148073,2247,1152,2.315924882888794,4030.705940246582
17,40,1,84.04736354383115,78.8289598368825,0.062088844752649676,157041,2397,1218,2.4412639141082764,4205.529567718506
18,41,1,84.04736354383115,79.01525421062632,0.059872304389114714,166808,2580,1311,2.538822889328003,4374.9529275894165
19,42,1,83.43017940686434,79.17174455001104,0.05104189979121423,176454,2766,1431,2.634922981262207,4547.9343519210815
20,43,1,83.43017940686434,79.37466988278045,0.04860962247607673,185245,2941,1358,2.7340519428253174,4723.330942153931
21,44,1,82.9356969317852,79.54998667984297,0.04082331706602647,206651,3306,1,3.572226047515869,6148.349244117737
22,67,1,82.9356969317852,79.84151199643739,0.03730824059860563,220987,3542,15,4.967607021331787,8834.143347740173
23,68,1,82.57247746406844,80.09385862828228,0.030017493866061343,225115,3660,23,5.021901845932007,8930.615839004517
24,69,1,82.57247746406844,80.40255112111794,0.026279050957289288,226871,3700,10,5.087570905685425,9054.587958335876
25,70,1,82.57247746406844,82.57247746406844,0.0,230285,3790,14,5.132117986679077,9135.718804359436
