,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,140.32973075606844,76.3319497912972,0.4560529021178793,1534,0,1,0.09124517440795898,132.9341278076172
1,3,1,130.06703177444413,76.3319497912972,0.4131337607233965,1534,0,1,0.1013340950012207,149.5547695159912
2,6,1,126.38120950321246,76.40128658403854,0.3954695726967539,1568,0,1,0.18608713150024414,243.78487586975098
3,7,1,83.45126631054853,77.71093570035849,0.06878662079040934,1568,0,1,0.5037460327148438,753.0425481796265
4,13,1,83.45126631054853,78.15908773582953,0.06341639628353622,7323,44,12,0.6182460784912109,922.3726720809937
5,16,1,83.45126631054853,78.64022707648613,0.05765088352468186,14413,99,45,0.6876499652862549,1047.202886581421
6,17,1,83.45126631054853,80.1107727733204,0.04002927319033233,16579,128,43,0.7114810943603516,1088.9711952209473
7,20,1,83.3307131634051,80.1107727733204,0.03864049961707119,21534,191,48,0.7970821857452393,1215.4715089797974
8,22,1,83.3307131634051,81.53632645150422,0.021533317594199186,27387,271,64,0.8548591136932373,1317.8751764297485
9,23,1,82.22410935781265,81.53632645150422,0.008364735254407963,28833,303,73,0.8801100254058838,1363.3568267822266
10,25,1,82.22410935781265,82.22410935781265,0.0,31146,334,0,0.9127800464630127,1429.8527164459229
