,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,159.95306820404227,71.36799131885655,0.5538191788364311,1417,0,1,0.08840394020080566,131.11473941802979
1,3,1,111.34868217987878,71.36799131885655,0.359058500543359,1417,0,1,0.09500885009765625,142.04303741455078
2,4,1,81.81134309928098,71.36799131885655,0.12765163588303735,1458,0,1,0.15989184379577637,209.49999141693115
3,5,1,81.81134309928098,71.47539608238256,0.12633880126308086,1458,0,1,0.16011905670166016,209.78024673461914
4,10,1,78.51224348863104,71.4838450630124,0.08951977568476235,1468,0,1,0.42014598846435547,597.7343320846558
5,34,1,78.43812039843266,72.389646053754,0.07711141360791457,45131,572,155,0.996696949005127,1581.2097616195679
6,35,1,78.43812039843266,72.7491957261439,0.07252754965805104,48164,619,152,1.0336999893188477,1644.7968587875366
7,39,1,78.43812039843266,73.77598859232097,0.05943706685504543,58276,807,147,1.1529569625854492,1841.143871307373
8,40,1,78.43812039843266,73.92403647875108,0.0575496186898179,62044,880,126,1.1699159145355225,1867.0817852020264
9,44,1,78.43812039843266,76.400873255096,0.025972666517067228,69433,1024,108,1.2516429424285889,2006.311866760254
10,55,1,78.43812039843266,76.50598639505347,0.02463258927626387,74481,1166,33,1.324800968170166,2138.4683532714844
11,56,1,78.43812039843266,77.35682075225529,0.013785384462088648,75663,1185,27,1.3269460201263428,2141.1859254837036
12,58,1,78.43812039843266,77.51766331545241,0.01173481820196023,75994,1198,19,1.3329918384552002,2148.0398445129395
13,59,1,78.43812039843266,78.43812039843266,0.0,76632,1217,0,1.3462889194488525,2182.303861618042
