,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,153.84416048858301,69.56309786840953,0.5478340052196737,1368,0,1,0.08544588088989258,124.55513381958008
1,3,1,137.13511469099518,69.56309786840953,0.4927404405122317,1368,0,1,0.09723401069641113,143.28626441955566
2,6,1,112.92964161206167,69.62617007328512,0.38345531713892456,1399,0,1,0.15699100494384766,211.4296760559082
3,8,1,112.92964161206167,69.7511737535363,0.38234840066892917,1441,0,1,0.2393479347229004,304.4120292663574
4,9,1,86.6304960656299,69.75117375353634,0.1948427295081696,1441,0,1,1.1001780033111572,1644.5449352264404
5,19,1,86.6304960656299,70.06307041116575,0.19124241931956387,15372,109,10,1.3471388816833496,2101.545057296753
6,20,1,86.6304960656299,70.33131819797889,0.1881459602318818,18384,145,76,1.3824830055236816,2164.7168712615967
7,21,1,86.6304960656299,70.85520534079001,0.18209858469320744,20701,169,92,1.425689935684204,2220.0215349197388
8,22,1,86.6304960656299,71.53803891416153,0.1742164461348246,24613,212,104,1.4676129817962646,2295.8790740966797
9,26,1,86.34238466089562,71.53803891416153,0.17146093201919418,45040,439,255,1.6753718852996826,2676.1703453063965
10,27,1,85.8709275827866,71.53803891416153,0.16691200470369094,50532,503,292,1.7360789775848389,2788.706642150879
11,29,1,85.8709275827866,71.68255356148791,0.16522907601764777,62175,664,399,1.8800530433654785,3058.9857091903687
12,30,1,85.8709275827866,72.43274540500934,0.1564928032809021,70779,765,452,1.9584710597991943,3206.951235771179
13,31,1,85.8709275827866,72.62965453450654,0.1541997206854319,79187,881,537,2.0666050910949707,3410.912498474121
14,33,1,85.8709275827866,73.39620685869701,0.1452729238547984,98705,1131,722,2.2590889930725098,3756.864133834839
15,36,1,85.8709275827866,74.46568352455803,0.13281845648190657,125039,1480,973,2.5759949684143066,4313.043920516968
16,37,1,85.8709275827866,74.69774186433064,0.13011604780524924,134127,1611,1067,2.6773898601531982,4496.1685962677
17,38,1,85.8709275827866,74.9246310926583,0.12747383542075322,144102,1758,1174,2.7885138988494873,4695.029355049133
18,40,1,85.8709275827866,75.26146135390611,0.12355131739598064,168267,2110,1388,3.034641981124878,5140.869874954224
19,41,1,85.8709275827866,75.51704110183415,0.12057499286890085,179964,2282,1522,3.174867868423462,5394.2824993133545
20,43,1,85.8709275827866,75.68775977469991,0.11858690822056658,204430,2633,1732,3.43464994430542,5858.970520973206
21,44,1,85.8709275827866,75.88294858805929,0.1163138593686024,214819,2779,1876,3.5496299266815186,6067.338678359985
22,45,1,85.46115307343487,75.9810434113088,0.11092887611718658,228873,2968,1984,3.683227062225342,6290.066843986511
23,46,1,85.46115307343487,76.1016259356409,0.1095179131241137,238239,3096,2031,3.8270928859710693,6508.710115432739
24,47,1,84.49504765341354,76.25505263419886,0.09752044939964044,254548,3288,1,5.520292043685913,9468.003290176392
25,58,1,83.22836460636665,76.25505263419886,0.08378528167818862,273655,3488,57,7.354031085968018,12809.784530639648
26,62,1,83.22836460636665,76.77148696590133,0.07758025369110326,328534,4515,540,8.118617057800293,14161.039330482483
27,63,1,83.22836460636665,77.13441825260463,0.07321958544513484,343753,4795,709,8.303407907485962,14484.195095062256
28,64,1,83.22836460636665,78.46682773669687,0.05721050620403302,358507,5052,900,8.468309879302979,14768.39123916626
29,65,1,83.22836460636665,78.94538549688754,0.051460570320353706,365350,5168,1000,8.537997007369995,14888.694366455078
30,66,1,83.22836460636665,79.54140360929108,0.044299332499308834,378046,5405,1056,8.71433401107788,15160.271912574768
31,67,1,83.22836460636665,79.8450342314758,0.04065116971706042,390513,5623,1154,8.851330995559692,15397.030324935913
32,70,1,83.22836460636665,80.20048411669097,0.03638039151667317,410511,5998,1261,9.076075077056885,15764.196200370789
33,71,1,83.22836460636665,80.59739197170747,0.031611490230516515,424390,6297,1284,9.235487937927246,16019.038869857788
34,72,1,83.22836460636665,80.7728619976811,0.02950319425710261,432882,6479,1304,9.318650007247925,16151.446780204773
35,73,1,83.22836460636665,80.996399111761,0.026817365752158987,440749,6658,1320,9.429261922836304,16330.897473335266
36,74,1,83.22836460636665,81.16217400400974,0.024825558115032016,453289,6933,1333,9.559453964233398,16539.59290409088
37,76,1,83.22836460636665,81.35359066505134,0.02252566117548879,463289,7131,1284,9.656086921691895,16685.84543800354
38,77,1,83.22836460636665,81.60153930975733,0.019546524845243985,467104,7237,1248,9.69570803642273,16744.55312538147
39,80,1,83.22836460636665,81.78159858965218,0.01738308836843427,475171,7468,1165,9.814135074615479,16911.812299728394
40,83,1,83.22836460636665,82.14902732681917,0.012968382649965297,486026,7849,1021,10.022139072418213,17178.877866744995
41,85,1,83.22836460636665,82.31270266912847,0.011001801387877314,489789,8007,871,10.111109972000122,17290.4141664505
42,88,1,83.22836460636665,82.44436081388828,0.009419911062597734,493791,8163,760,10.173678874969482,17370.59978199005
43,91,1,83.22836460636665,82.60772135068211,0.007457112231138551,497575,8346,647,10.24387001991272,17458.34368610382
44,94,1,83.22836460636665,82.71702699134694,0.006143790250325102,499777,8472,507,10.28531289100647,17507.77899646759
45,97,1,83.22836460636665,82.87343839357476,0.004264486205755845,502682,8661,403,10.352948904037476,17585.84325027466
46,102,1,83.22836460636665,83.0182658581894,0.0025243647303498135,504559,8843,186,10.411380052566528,17649.747082710266
47,106,1,83.22836460636665,83.12599525991114,0.0012299814725371177,505236,8945,70,10.443333864212036,17682.540026664734
48,110,1,83.22836460636665,83.22836460636665,0.0,505375,8987,0,10.45631194114685,17696.258605003357
