,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,140.77946635933296,72.13493423266303,0.4876032982779551,1398,0,1,0.08503389358520508,122.2509994506836
1,3,1,109.73928918852283,72.13493423266304,0.34266993374838084,1398,0,1,0.09250307083129883,134.08996486663818
2,6,1,79.88432391184213,73.92087503958675,0.07465105267497785,1442,0,1,0.6108260154724121,827.9985637664795
3,17,1,79.10909515968324,73.92087503958675,0.06558310532584664,5600,53,11,0.7338390350341797,1025.7598094940186
4,25,1,78.94351830963897,73.92087503958675,0.06362325087090276,25912,418,141,0.9780600070953369,1433.7806100845337
5,30,1,78.94351830963897,75.11879263848495,0.048448887927030546,37367,631,175,1.113152027130127,1666.2896766662598
6,32,1,78.76994403262177,75.13828948296326,0.04610457191831802,40858,733,160,1.1559948921203613,1734.9701309204102
7,39,1,78.76994403262177,76.03721501852469,0.03469253466730754,48299,1000,7,1.282397985458374,1945.825351715088
8,40,1,78.76994403262177,76.28001767256137,0.03161010701018216,49333,1016,15,1.2975399494171143,1972.982536315918
9,41,1,78.76994403262177,78.76994403262177,0.0,49563,1018,0,1.3001959323883057,1978.3911056518555
