,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,136.73360584686174,62.81767981365642,0.540583462092964,1418,0,1,0.08924388885498047,134.10604858398438
1,5,1,123.3385183603399,62.82291940710426,0.49064639139240435,1434,0,1,0.18474388122558594,249.85749530792236
2,6,1,74.73787868151877,62.82291940710426,0.15942330026748408,1434,0,1,0.5006809234619141,677.3665962219238
3,26,1,73.83965444086697,63.26540291595354,0.14320559332204472,10365,79,41,0.8011620044708252,1138.2954750061035
4,33,1,73.83965444086697,63.67455484554303,0.13766450658908067,34916,413,214,1.1382489204406738,1724.537096977234
5,36,1,73.83965444086697,64.79228050667207,0.12252730599420739,54557,709,373,1.3743059635162354,2175.2028427124023
6,37,1,73.83965444086697,65.0351076682688,0.11923873207772386,66724,900,462,1.5156569480895996,2449.4131450653076
7,38,1,73.83965444086697,65.6570781624039,0.11081547361526228,73543,1012,591,1.6085829734802246,2623.617197036743
8,39,1,73.83965444086697,66.0167107941124,0.1059450197320306,87291,1230,664,1.7243309020996094,2845.669095993042
9,40,1,73.83965444086697,66.17263015764512,0.1038334258369458,92947,1317,810,1.813058853149414,3019.610824584961
10,41,1,73.83965444086697,66.31942351753506,0.10184542411888117,103753,1467,875,1.9125099182128906,3211.777081489563
11,42,1,73.83965444086697,66.49095799650483,0.09952235692323344,114893,1641,974,2.006234884262085,3390.098376274109
12,44,1,73.83965444086697,66.59932611836912,0.09805474277085512,131449,1901,1174,2.212491989135742,3766.5992975234985
13,46,1,73.83965444086697,66.73661862221938,0.09619540980282201,151445,2220,1344,2.4475529193878174,4201.075156211853
14,47,1,73.83965444086697,66.94716611475243,0.09334399488048675,162029,2405,1442,2.548408031463623,4387.669500350952
15,48,1,73.83965444086697,67.11589908923932,0.09105886806394965,172457,2570,1555,2.6640238761901855,4585.5820388793945
16,50,1,73.83965444086697,67.26971420083483,0.08897577175533301,194741,2924,1764,2.933590888977051,4982.416856765747
17,51,1,73.83965444086697,67.41894969494437,0.08695469655882249,205957,3120,1876,3.0565409660339355,5199.585069656372
18,52,1,73.83965444086697,67.52759327109915,0.08548335196793422,219879,3314,1,4.102360010147095,7004.533647537231
19,57,1,73.42844426156626,67.52759327109915,0.08036192309126286,220532,3321,5,4.55342698097229,7825.1283826828
20,65,1,73.30272215529898,67.52759327109915,0.07878464420402802,235983,3560,41,5.480358839035034,9432.56341457367
21,71,1,73.05584217336082,67.52759327109915,0.07567155121058788,302058,4812,733,6.454943895339966,11039.19685459137
22,73,1,72.39298058894492,67.5319492856835,0.06714782653937358,328648,5352,969,6.719493865966797,11506.541423797607
23,74,1,72.26119310615543,68.22378134565318,0.05587247576393456,341583,5607,812,6.841066837310791,11708.818433761597
24,76,1,72.26119310615543,68.6836856866869,0.04950800375255412,355012,5808,839,6.989688873291016,11958.962440490723
25,77,1,72.26119310615543,69.12251394826227,0.043435196998172165,365480,5960,877,7.0808470249176025,12103.976616859436
26,78,1,72.26119310615543,69.56703521992358,0.03728360646177352,373565,6094,867,7.1493079662323,12210.661741256714
27,79,1,72.26119310615543,69.88668462099659,0.03286007859941199,382096,6247,850,7.235524892807007,12345.087975502014
28,80,1,72.26119310615543,70.33824261310556,0.02661110909450793,389078,6385,814,7.331918954849243,12473.78231048584
29,82,1,72.26119310615543,70.62186936246717,0.022686087417318805,395386,6536,709,7.450479030609131,12632.253809928894
30,83,1,72.26119310615543,70.73694299909197,0.0210936194316935,397169,6579,665,7.471928834915161,12661.05205154419
31,85,1,72.26119310615543,70.91059327806961,0.018690527654308852,399511,6644,605,7.505276918411255,12706.677156448364
32,87,1,72.26119310615543,71.05460574961651,0.016697584203525524,402150,6726,560,7.544639825820923,12748.610936164856
33,89,1,72.26119310615543,71.47602185222824,0.010865738858928676,406442,6908,493,7.628548860549927,12831.472757339478
34,93,1,72.26119310615543,71.67541990354596,0.008106331731170448,408797,7040,300,7.669736862182617,12882.695684432983
35,96,1,72.26119310615543,71.87728299777594,0.005312811647255542,409898,7135,215,7.69991397857666,12916.92448425293
36,99,1,72.26119310615543,72.02694197001523,0.0032417280433738554,410878,7230,129,7.729877948760986,12950.559791564941
37,102,1,72.26119310615543,72.14468789961603,0.0016122790329255617,411292,7296,50,7.749337911605835,12971.407111167908
38,105,1,72.26119310615543,72.26119310615543,0.0,411417,7333,0,7.758378028869629,12982.399850845337
