,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,181.84379328631016,75.65894432800238,0.5839344144733224,1295,0,1,0.08161377906799316,117.24868774414062
1,3,1,136.8226263690275,75.65894432800238,0.44702900144610896,1295,0,1,0.09189200401306152,134.24728870391846
2,5,1,136.8226263690275,75.76591247446329,0.44624719985890415,1344,0,1,0.17112398147583008,221.28247547149658
3,6,1,111.84290683780196,75.76591247446329,0.32256846127601446,1344,0,1,0.1781928539276123,233.5137119293213
4,9,1,89.18572014826479,75.82924747491573,0.14976021554941663,1385,0,1,0.6470499038696289,940.1270866394043
5,20,1,89.18572014826479,75.9890717580957,0.14796817661185915,6448,46,13,0.7884538173675537,1179.6162490844727
6,24,1,89.18572014826479,76.71341942094197,0.1398463869168129,13144,169,88,0.909355878829956,1393.6144638061523
7,26,1,89.18572014826479,76.95742346973225,0.1371104775314947,20318,299,137,0.9955058097839355,1550.853304862976
8,34,1,87.92785688122478,77.30418286293636,0.12082261976005029,56235,1021,690,1.4508068561553955,2358.8748321533203
9,35,1,87.92785688122478,77.64649862021352,0.11692947634204134,61771,1119,700,1.5177137851715088,2483.4982919692993
10,37,1,87.92785688122478,77.88070254556052,0.1142658844650881,79062,1454,889,1.681710958480835,2783.0014877319336
11,38,1,87.46270383800038,77.88070254556052,0.10955528324595148,79185,1458,989,1.7012228965759277,2814.613299369812
12,40,1,87.46270383800038,78.04962292349036,0.10762394142232663,92109,1723,1056,1.8568599224090576,3074.3827362060547
13,43,1,87.46270383800038,78.18651646788923,0.10605877663331814,115474,2188,1362,2.103151798248291,3504.554741859436
14,45,1,87.46270383800038,78.3490208964518,0.10420079121288822,128762,2493,1584,2.3090147972106934,3784.2702836990356
15,48,1,87.46270383800038,78.50546322894027,0.10241211643354395,152216,2975,1888,2.610276937484741,4234.21621131897
16,49,1,86.66093964906317,78.7028549580978,0.09183012235019322,170187,3311,1,3.866743803024292,6377.976258277893
17,67,1,86.66093964906317,78.81337019050292,0.09055486232125136,184509,3561,7,4.7057459354400635,7925.222653388977
18,74,1,86.66093964906317,79.07628938054617,0.08752097887724941,189486,3665,12,4.832441806793213,8114.293406486511
19,80,1,86.66093964906317,80.91506837430235,0.06630289606854385,208845,4072,64,5.106920003890991,8557.758551597595
20,84,1,86.6058966379797,85.22455761644942,0.01594971099142134,216342,4312,17,5.206223011016846,8711.412461280823
21,86,1,86.6058966379797,86.6058966379797,0.0,216546,4328,0,5.210107803344727,8717.546810150146
