,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,150.1366210736333,78.07603601148956,0.4799667432688139,1381,0,1,0.08656716346740723,125.49184894561768
1,3,1,131.56335056001336,78.07603601148956,0.40655178148632365,1381,0,1,0.09749913215637207,143.01990509033203
2,6,1,111.69362169222171,78.09215272475153,0.30083605901893756,1398,0,1,0.1898350715637207,254.52853965759277
3,7,1,87.88782902346601,78.09215272475153,0.11145657376617979,1398,0,1,0.5883831977844238,917.9727230072021
4,9,1,87.88782902346601,78.39380973000357,0.10802427820713084,1667,3,2,0.6027781963348389,942.9425592422485
5,11,1,87.88782902346601,78.94570605369559,0.101744724714644,2164,8,5,0.6131131649017334,959.1471471786499
6,16,1,86.74989626453564,78.94570605369559,0.08996195438704513,5317,37,23,0.7025120258331299,1069.2897968292236
7,17,1,85.39074281285914,78.94570605369559,0.07547699606362294,6396,45,24,0.7192761898040771,1089.3510789871216
8,21,1,85.04137076938272,78.94570605369559,0.07167881538751698,10836,117,46,0.778717041015625,1194.4003171920776
9,25,1,84.75617723815462,79.01865881295966,0.06769439835714228,18884,313,110,0.8810970783233643,1369.06978225708
10,30,1,84.17904788163348,79.01865881295966,0.061302535470867524,29783,578,123,1.0163190364837646,1589.2957429885864
11,34,1,84.17904788163348,80.2903823675055,0.0461951710310542,30587,597,38,1.0273871421813965,1606.5181484222412
12,39,1,84.17904788163348,80.67624306668168,0.041611361771079096,32961,647,9,1.0773122310638428,1689.9990673065186
13,40,1,84.17904788163348,81.59626191271227,0.030682052528675237,33452,653,3,1.1220450401306152,1780.3411703109741
14,42,1,84.17904788163348,82.66464491664563,0.017990260083667105,34518,676,6,1.1704351902008057,1880.1272611618042
15,44,1,84.17904788163348,84.17904788163348,0.0,35587,691,0,1.2059171199798584,1952.8905448913574
