,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,158.06179861662062,69.46955399396285,0.5604911838152778,1356,0,1,0.08429217338562012,121.50331115722656
1,3,1,135.32682103876834,69.46955399396285,0.48665347001604425,1356,0,1,0.09418010711669922,137.28024768829346
2,5,1,135.32682103876834,69.57014645651908,0.4859101401884165,1396,0,1,0.17408108711242676,223.79139804840088
3,6,1,128.28703587918358,69.57014645651908,0.45769932261835344,1396,0,1,0.18268609046936035,237.82696437835693
4,9,1,87.02972222686276,69.63740671502606,0.1998433990916309,1422,0,1,0.5471961498260498,809.8321170806885
5,18,1,87.02972222686276,69.94928865713068,0.19625977347357745,2749,11,10,0.6301181316375732,959.7175331115723
6,24,1,86.35338845394303,69.95892315555658,0.18985317880272326,20991,236,116,0.8650569915771484,1373.485164642334
7,25,1,86.35338845394303,70.25386005213798,0.18643771472121395,23675,289,153,0.8965959548950195,1432.376386642456
8,26,1,86.35338845394303,71.40981490129057,0.17305138594075403,27435,338,180,0.930927038192749,1496.1801767349243
9,27,1,86.143191785396,71.40981490129057,0.1710335614309812,31182,398,209,0.9955711364746094,1582.4569749832153
10,30,1,86.143191785396,72.23481099072048,0.16145652960373924,45803,617,341,1.1495521068572998,1866.8986101150513
11,33,1,86.143191785396,73.4566605580488,0.14727259304412313,65628,900,499,1.3464200496673584,2237.2977437973022
12,34,1,86.143191785396,74.08715727374953,0.13995342245579942,72864,1029,582,1.4233119487762451,2380.9463443756104
13,35,1,85.99430766944712,74.37785725512241,0.13508394600911952,77792,1116,673,1.4981491565704346,2517.371026992798
14,36,1,85.99430766944712,74.64189683376792,0.13201351511897105,84316,1218,730,1.5703930854797363,2652.7849912643433
15,37,1,85.99430766944712,75.22310556934582,0.12525482665076068,92345,1340,801,1.647562026977539,2798.321054458618
16,38,1,84.34166792735763,75.53360123088527,0.10443315757103824,100960,1492,871,1.727992057800293,2945.293080329895
17,39,1,84.34166792735763,76.06216350354171,0.09816624009543104,109081,1624,724,1.806136131286621,3090.69393825531
18,40,1,84.34166792735763,76.9171896045497,0.08802859257174912,117804,1756,775,1.896691083908081,3260.608102798462
19,41,1,84.34166792735763,77.45085910311768,0.08170112108959887,127376,1910,814,1.9890589714050293,3418.381220817566
20,42,1,84.34166792735763,78.00491810027353,0.07513190078875782,135752,2040,874,2.073878049850464,3566.6492433547974
21,43,1,84.34166792735763,78.46462596621976,0.0696813580470418,144801,2174,912,2.1651620864868164,3725.36426448822
22,44,1,84.34166792735763,78.76941059645222,0.06606766818624124,153638,2324,958,2.257991075515747,3881.989444732666
23,45,1,84.09226651910672,78.99276180851766,0.060641779817224094,164614,2552,985,2.360417127609253,4056.3201608657837
24,46,1,84.09226651910672,79.26567177599655,0.057396416375669536,169504,2650,957,2.4020960330963135,4126.928013801575
25,47,1,84.09226651910672,79.84901691999227,0.050459450966817365,179395,2820,959,2.4994170665740967,4292.922184944153
26,48,1,84.09226651910672,80.20408732293797,0.0462370602804562,189129,2991,979,2.6020021438598633,4466.104643821716
27,49,1,83.77483976942943,80.48860366334023,0.039227005567899334,199838,3220,993,2.7089970111846924,4642.957720756531
28,51,1,83.77483976942943,80.80312855424827,0.03547259801817048,210218,3429,912,2.8033361434936523,4802.340039253235
29,53,1,83.77483976942943,80.99303220733823,0.03320576404257118,219925,3636,913,2.9136581420898438,4984.965871810913
30,54,1,83.77483976942943,81.1974831408279,0.030765282699340604,226629,3785,899,2.9954380989074707,5120.43039894104
31,55,1,83.77483976942943,81.54514211628158,0.026615361596416174,238576,4043,888,3.1111409664154053,5310.888548851013
32,56,1,83.77483976942943,81.66778150684272,0.02515144485365041,241331,4112,881,3.148811101913452,5372.542369842529
33,57,1,83.77483976942943,81.83590045889335,0.023144649585367702,247255,4232,861,3.205693006515503,5464.8951025009155
34,58,1,83.77483976942943,82.11040396788252,0.019867967591772145,255602,4419,852,3.2965171337127686,5607.327214241028
35,59,1,83.46289184312361,82.18757114525471,0.015280092382426242,261448,4572,797,3.3617019653320312,5706.693955421448
36,60,1,83.46289184312361,82.34999549527792,0.01333402573608582,264052,4643,575,3.3858420848846436,5740.42067527771
37,61,1,83.46289184312361,82.48017938393696,0.011774244068041414,267096,4740,554,3.419408082962036,5790.542651176453
38,63,1,83.46289184312361,82.6180556293798,0.010122297407700123,270235,4844,490,3.4620189666748047,5848.95299243927
39,65,1,83.46289184312361,82.80284732036179,0.007908239316721107,272722,4940,414,3.491611957550049,5888.632373809814
40,66,1,83.46289184312361,82.93791285919013,0.006289968779413947,275348,5073,381,3.5378711223602295,5947.751314163208
41,69,1,83.46289184312361,83.05111903024402,0.004933603470786309,276951,5146,237,3.564697027206421,5982.524081230164
42,72,1,83.46289184312361,83.27803694456865,0.002214815404457715,279090,5293,161,3.6094460487365723,6033.142132759094
43,75,1,83.46289184312361,83.38332519965965,0.0009533175966802168,279487,5355,48,3.6260411739349365,6048.151321411133
