,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,168.75386359487732,82.8057943066384,0.5093102312283713,1503,0,1,0.09376192092895508,142.44531345367432
1,3,1,130.55932920385405,82.80579430663843,0.36576118450039785,1503,0,1,0.10423588752746582,159.72412014007568
2,6,1,117.63915924781955,82.89038248980606,0.29538443644247675,1556,0,1,0.19361495971679688,266.99569034576416
3,8,1,117.63915924781955,83.94004936812412,0.28646166884511626,1694,0,1,0.26625990867614746,354.18678283691406
4,10,1,117.63915924781955,84.28870869319712,0.2834978655732974,1776,0,1,0.2818620204925537,379.98470878601074
5,12,1,117.63915924781955,84.40091607767475,0.2825440387592078,1792,0,1,0.2899661064147949,391.87867164611816
6,13,1,95.82043204418554,84.4207673265906,0.11896903900752945,1792,0,1,0.9225280284881592,1312.4647750854492
7,27,1,95.82043204418554,84.78870826105918,0.1151291384078481,12873,91,70,1.1392359733581543,1712.4398517608643
8,29,1,95.82043204418554,84.97408282968345,0.11319453464256143,18891,144,88,1.209820032119751,1834.0320663452148
9,30,1,95.82043204418554,86.196681136999,0.1004352694082897,22263,173,109,1.2499330043792725,1902.1854076385498
10,33,1,95.82043204418554,86.6174597073879,0.09604394533041016,35712,358,168,1.3921499252319336,2167.6407041549683
11,34,1,95.82043204418554,87.21943896551333,0.08976157689100236,39879,414,207,1.444809913635254,2269.9169759750366
12,36,1,95.82043204418554,87.39807443308172,0.08789730364825782,47072,516,288,1.5656030178070068,2500.5073776245117
13,37,1,95.82043204418554,88.1270795764053,0.08028926924713291,53319,598,318,1.6318950653076172,2627.640209197998
14,38,1,95.82043204418554,88.49015279909679,0.07650016900049976,62892,730,369,1.7424590587615967,2836.9413480758667
15,39,1,95.82043204418554,88.66566208240671,0.07466852120299447,70171,849,427,1.830204963684082,3003.133321762085
16,42,1,95.82043204418554,89.28629267428893,0.06819150394643086,95721,1235,627,2.157989978790283,3562.2760725021362
17,43,1,95.82043204418554,89.51431172745838,0.06581185434242925,106212,1390,704,2.266993999481201,3767.9220571517944
18,44,1,95.82043204418554,89.84261006730424,0.06238567129522562,115403,1534,770,2.362947940826416,3942.50377368927
19,45,1,95.82043204418554,90.0055703170988,0.06068498756506617,123741,1655,845,2.4647109508514404,4121.4908628463745
20,46,1,95.82043204418554,90.41161154565216,0.05644746515058048,133423,1802,896,2.570868968963623,4313.623666763306
21,47,1,95.82043204418554,90.57443767665322,0.054748181109304184,143592,1959,937,2.673737049102783,4496.478874206543
22,48,1,95.82043204418554,90.87475672635962,0.05161399518153041,153049,2104,990,2.77128005027771,4672.654284477234
23,49,1,95.82043204418554,91.14535799871106,0.04878994955182194,162965,2255,1041,2.880523920059204,4862.100761413574
24,50,1,95.82043204418554,91.33193021067363,0.04684284695603797,173486,2404,1084,2.991987943649292,5050.991159439087
25,51,1,95.82043204418554,91.54922691799092,0.0445750977643326,183036,2549,1121,3.113431930541992,5249.304636001587
26,52,1,95.82043204418554,91.72978625045434,0.042690746706721336,192110,2676,1137,3.2181661128997803,5430.3727922439575
27,53,1,95.82043204418554,91.96927524212126,0.04019139467336553,203903,2855,1154,3.334507942199707,5631.3988399505615
28,54,1,95.82043204418554,92.10283248299534,0.03879756625885414,211814,2969,1167,3.410754919052124,5763.549583435059
29,55,1,95.82043204418554,92.29080334605341,0.03683586707791959,222014,3138,1154,3.514309883117676,5942.491562843323
30,56,1,95.82043204418554,92.44053661430884,0.035273222607831736,228149,3246,1157,3.5933918952941895,6077.9292278289795
31,57,1,95.82043204418554,92.72035913725324,0.03235294227748347,240360,3429,1170,3.714447021484375,6291.743837356567
32,58,1,95.82043204418554,92.85115480406863,0.030987934167783674,247363,3547,1163,3.764580011367798,6379.560369491577
33,59,1,95.82043204418554,92.9752105320207,0.0296932653241415,255124,3671,1159,3.8679020404815674,6559.674493789673
34,61,1,95.82043204418554,93.24666631011488,0.026860301912238708,266719,3876,1154,3.997386932373047,6774.443309783936
35,62,1,95.82043204418554,93.47576213475753,0.024469414919193487,277162,4072,1143,4.113408088684082,6965.341688156128
36,63,1,95.63071587216587,93.5884134645494,0.02135613426071565,283190,4195,1108,4.191421031951904,7091.4306745529175
37,65,1,95.63071587216587,93.8480824554052,0.018640803851575547,293715,4387,1028,4.2868359088897705,7248.1128759384155
38,66,1,95.0590399778671,94.19144231818814,0.009126934796312446,305869,4667,993,4.421260118484497,7450.488505363464
39,68,1,95.0590399778671,94.41820271080273,0.006741465800758182,309483,4781,433,4.481523036956787,7512.943303108215
40,69,1,94.6941811258999,94.4529472638166,0.002547504600755986,310251,4810,397,4.499919891357422,7533.029609680176
41,75,1,94.6941811258999,94.60019154312343,0.0009925592223181125,311664,4908,32,4.522584915161133,7564.944922447205
