,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,176.33445532145282,77.6191526491883,0.5598185702972983,1334,0,1,0.08290481567382812,117.95041751861572
1,3,1,122.34237668242578,77.61915264918832,0.3655579141583351,1334,0,1,0.09178400039672852,132.38186073303223
2,4,1,85.04856764023499,77.65964163568283,0.08687890001627613,1334,0,1,0.5554537773132324,801.8644924163818
3,16,1,85.04856764023499,78.14203648742861,0.08120690735220448,2726,26,2,0.7339878082275391,1111.430170059204
4,23,1,85.04856764023499,78.37610979349569,0.07845467633219536,4788,44,12,0.7743129730224609,1172.0725402832031
5,26,1,85.04856764023499,78.58010164919665,0.07605614263126777,13103,129,45,0.9117748737335205,1368.5320863723755
6,28,1,85.04856764023499,78.85581184761784,0.07281434554907404,18477,203,77,0.974498987197876,1480.838849067688
7,29,1,82.15842770086772,78.94667882254929,0.0390921414660982,23028,277,88,1.009678840637207,1540.4904088974
8,31,1,82.15842770086772,79.05135897664452,0.037818015889155086,24693,299,16,1.0289747714996338,1582.488193511963
9,32,1,82.15842770086772,79.80529949258376,0.028641349087748492,25959,314,6,1.0695528984069824,1664.1595659255981
10,33,1,82.15842770086772,82.15842770086772,0.0,26783,327,0,1.097348928451538,1719.8604707717896
