,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,131.74802847080545,72.37782040391356,0.45063450858395887,1510,0,1,0.0873880386352539,129.11185550689697
1,3,1,120.4342473325918,72.37782040391355,0.3990262570074896,1510,0,1,0.09574508666992188,143.14841079711914
2,6,1,119.70824250753085,72.39190781803467,0.39526379886898755,1546,0,1,0.18779206275939941,246.9284257888794
3,7,1,80.89506507109317,72.39190781803467,0.10511342373697513,1546,0,1,0.654029130935669,928.5774726867676
4,14,1,80.89506507109317,72.5460576993293,0.10320787015148797,3108,13,11,0.7333769798278809,1076.3185739517212
5,30,1,80.89506507109317,73.46081146260407,0.09189996450273513,57446,874,501,1.3859829902648926,2239.184962272644
6,33,1,80.89506507109317,74.00195476215937,0.08521051689453976,76606,1220,739,1.631633996963501,2643.710072517395
7,35,1,80.42170385055525,74.00195476215937,0.07982607655661562,91970,1534,945,1.7961490154266357,2932.419804573059
8,37,1,80.42170385055525,74.38155890154071,0.07510590623933068,106008,1785,1073,1.9679951667785645,3215.126774787903
9,39,1,80.42170385055525,75.46460786680615,0.06163878339303191,120893,2075,1239,2.122044086456299,3498.9551334381104
10,41,1,80.42170385055525,75.64640121826474,0.05937828227512239,137938,2413,1420,2.2957379817962646,3808.8871116638184
11,43,1,80.42170385055525,75.8605631838765,0.05671529510427788,154645,2765,1616,2.471853017807007,4119.69584941864
12,44,1,80.42170385055525,76.0364045080187,0.05452880419793309,164665,2943,1719,2.5597541332244873,4276.791441917419
13,56,1,80.17779799058495,76.13279223162463,0.050450447135381084,189933,3375,11,4.370943069458008,7469.674280166626
14,70,1,80.17779799058495,77.29542873436276,0.03594971835665859,235445,4410,27,5.004122972488403,8488.665396690369
15,74,1,80.17779799058495,80.17779799058495,0.0,237983,4463,0,5.036972999572754,8552.477169036865
