,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,126.03589728811845,56.596271565633074,0.5509511751536237,1343,0,1,0.08503389358520508,123.2454080581665
1,3,1,106.62738737280965,56.596271565633074,0.4692144958236852,1343,0,1,0.0943138599395752,138.53410530090332
2,8,1,100.6946813363757,56.64995261729794,0.43740869065269056,1401,0,1,0.2299938201904297,318.6175546646118
3,9,1,68.36796217334135,56.87396257928878,0.16811967519075194,1401,0,1,0.7586407661437988,1097.540295600891
4,19,1,68.36796217334135,57.88193692059566,0.15337630257493848,10443,72,15,0.896798849105835,1348.7836980819702
5,24,1,67.89748882107757,57.88193692059566,0.14750990168222552,21677,191,125,1.0372769832611084,1569.5527439117432
6,25,1,65.87751173502659,57.91828325752911,0.1208185960255923,25278,237,127,1.1066958904266357,1645.6677379608154
7,27,1,65.87751173502659,58.746421397053474,0.10824771838142666,32473,312,109,1.1839067935943604,1790.437834739685
8,29,1,65.87751173502659,59.117367663930416,0.10261687020415482,42535,454,144,1.2972378730773926,2000.4962491989136
9,31,1,65.87751173502659,59.86235688076499,0.09130816717010656,52138,566,222,1.4120559692382812,2216.7068452835083
10,33,1,65.87751173502659,60.51177672409168,0.08145017730039489,63240,703,292,1.5513019561767578,2472.5148735046387
11,34,1,65.87751173502659,60.94189686998335,0.07492108816871892,71158,822,331,1.6346027851104736,2622.262553215027
12,35,1,65.87751173502659,61.19148784387794,0.07113237533909486,82549,975,380,1.7338998317718506,2804.2162704467773
13,36,1,65.87751173502659,61.45735427413848,0.0670966061781479,91076,1097,441,1.8258137702941895,2970.2553882598877
14,37,1,65.87751173502659,61.59222386568421,0.0650493280100228,98425,1190,489,1.9100618362426758,3126.1022663116455
15,38,1,65.61264147303652,61.792055308090866,0.058229421635309364,106464,1294,526,1.995391845703125,3283.092216491699
16,39,1,65.61264147303652,61.89809493335163,0.05661327537324829,116828,1445,537,2.1039938926696777,3477.858277320862
17,40,1,65.61264147303652,62.12475697920826,0.053158726969654006,128126,1605,593,2.215322971343994,3673.552801132202
18,41,1,64.89033188442276,62.30508483873171,0.039840250012770737,137055,1726,655,2.3180909156799316,3853.004418373108
19,42,1,64.89033188442276,62.47881256037785,0.03716299877054717,146945,1865,509,2.401906967163086,3999.6227140426636
20,44,1,64.89033188442276,62.73516265074995,0.033212485914051126,162042,2088,506,2.5560169219970703,4261.139198303223
21,45,1,64.89033188442276,62.837743684723506,0.031631648969710824,164800,2135,498,2.587608814239502,4315.6503648757935
22,48,1,64.6330598748701,63.03539386706278,0.02471902167246818,175803,2315,502,2.689117908477783,4485.659727096558
23,50,1,64.6330598748701,63.38613463338282,0.019292375200855513,183769,2453,420,2.7759177684783936,4624.021486282349
24,51,1,64.6330598748701,63.63950848397478,0.015372185578360401,188296,2543,381,2.812985897064209,4680.96272277832
25,52,1,64.6330598748701,63.74090532541477,0.013803377887124052,189881,2577,326,2.828138828277588,4702.063719749451
26,55,1,64.6330598748701,63.988948029960405,0.009965671533356176,196295,2750,225,2.9125239849090576,4825.703918457031
27,59,1,64.6330598748701,64.25845312152931,0.005795900024932227,198622,2852,123,2.9426798820495605,4864.746203422546
28,61,1,64.6330598748701,64.4208124774411,0.0032838828587038824,199153,2894,82,2.956357002258301,4879.866600990295
29,63,1,64.6330598748701,64.52465305571235,0.001677265773389941,199543,2935,33,2.9666237831115723,4890.25416469574
30,64,1,64.6330598748701,64.62606627827687,0.00010820463407986375,199587,2946,14,2.9683878421783447,4892.19057559967
