,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,147.8677009559314,80.63545197969796,0.4546783952245597,1475,0,1,0.08805108070373535,128.85184383392334
1,3,1,134.09897801779317,80.63545197969796,0.3986870506273466,1475,0,1,0.09955096244812012,147.96622562408447
2,6,1,118.26958183307866,80.68123803614877,0.3178191992760143,1488,0,1,0.19434785842895508,256.6616678237915
3,7,1,87.18117052987958,80.71187361119826,0.07420520829617311,1488,0,1,0.698591947555542,1003.4325313568115
4,16,1,85.76125723344924,81.005746918787,0.055450566701836096,8881,78,19,0.8169219493865967,1212.8954677581787
5,19,1,85.33163391329757,81.005746918787,0.05069499781172453,15287,152,44,0.8807308673858643,1328.1047229766846
6,25,1,85.33163391329757,81.85339464993596,0.04076142813451387,27907,369,125,1.060128927230835,1618.032717704773
7,26,1,85.33163391329757,82.07208087721172,0.03819864787065889,33141,470,138,1.1244540214538574,1734.084729194641
8,27,1,84.93404354789024,82.07208087721172,0.0336962959859721,37329,548,159,1.1674699783325195,1811.2650232315063
9,29,1,84.93404354789024,82.70600980158939,0.026232517059451517,46263,715,133,1.2622990608215332,1975.9064493179321
10,30,1,84.93404354789024,84.09316478707639,0.009900373580338604,52262,874,138,1.3265750408172607,2076.3709478378296
11,33,1,84.67326391390257,84.09316478707639,0.006851030656091809,53932,935,56,1.3544440269470215,2118.859044075012
12,35,1,84.67326391390257,84.45243949173036,0.0026079592537792302,55202,968,13,1.3578789234161377,2127.369619369507
13,37,1,84.67326391390257,84.67326391390257,0.0,55399,978,0,1.3634259700775146,2138.571473121643
