,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,131.13756702101927,73.8850258296124,0.43658382942384877,1547,0,1,0.09230709075927734,138.86859321594238
1,3,1,103.71186939928634,73.8850258296124,0.28759334628144717,1547,0,1,0.10157012939453125,155.08655738830566
2,4,1,80.47962271683063,73.88546077412788,0.08193579592061792,1547,0,1,0.4273819923400879,596.2905101776123
3,23,1,80.47962271683063,74.11612032974533,0.0790697343284961,20404,449,67,0.7316391468048096,1092.4720392227173
4,28,1,80.47962271683063,74.29448191419756,0.07685350146816597,24446,579,14,0.8010661602020264,1196.6621007919312
5,30,1,80.47962271683063,74.98812533196929,0.0682346313199862,30264,702,24,0.8858890533447266,1349.413146018982
6,32,1,80.47962271683063,75.69971532937612,0.059392765846663906,38548,872,110,0.9802730083465576,1518.4461917877197
7,34,1,80.47962271683063,75.88291562343119,0.0571164095732326,47843,1047,224,1.0834970474243164,1717.2453308105469
8,35,1,79.52773877319804,76.26842338232147,0.04098337814140017,53514,1143,258,1.1379899978637695,1815.5962238311768
9,37,1,79.52773877319804,76.37617247589124,0.03962851636321086,60225,1288,190,1.2251951694488525,1952.280354499817
10,38,1,79.52773877319804,77.94653792985208,0.019882381515377027,64430,1394,185,1.2889339923858643,2061.3588371276855
11,39,1,79.52773877319804,78.1279720520465,0.0176009873126371,67552,1488,209,1.3120391368865967,2099.582911491394
12,42,1,79.52773877319804,78.70904494245067,0.010294443717067506,73316,1687,202,1.3739891052246094,2188.3411626815796
13,45,1,79.52773877319804,78.87516405768784,0.008205623919101098,74856,1749,161,1.3964791297912598,2217.7426223754883
14,46,1,79.39132196162768,79.22659268341958,0.002074902824864296,77751,1916,146,1.4426960945129395,2279.3314037323
15,48,1,79.39132196162768,79.39132196162768,0.0,77773,1921,0,1.4465420246124268,2284.845708847046
