,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,351.41161475897803,158.63790372340662,0.5485695490393334,22,0,1,0.26410889625549316,376.0947389602661
1,3,1,330.9758253511874,158.63790372340674,0.5206964026598214,22,0,1,0.33910179138183594,525.2316751480103
2,4,1,182.0107971268357,158.6409672075923,0.1283980416993895,22,0,1,3.4159018993377686,5821.861344337463
3,7,1,182.0107971268357,159.25284603757007,0.12503626954281222,3079,15,5,3.6369259357452393,6163.118183135986
4,8,1,182.0107971268357,159.57507834088582,0.12326586741061878,4733,23,16,3.8435869216918945,6486.571877479553
5,21,1,181.986988286979,159.72308106141375,0.12233790687521355,90881,346,278,7.263892889022827,11473.181846618652
6,23,1,181.986988286979,159.96153496742446,0.12102762690269953,113585,450,348,8.36515998840332,13007.133248329163
7,28,1,174.65083582613755,160.0296938266378,0.0837164158438183,180955,720,507,12.903528928756714,19830.807600021362
8,31,1,174.65083582613755,161.19330016356926,0.07705394365222147,266910,1148,551,16.85085678100586,25580.04469013214
9,33,1,174.65083582613755,161.434574258591,0.07567247820500321,319255,1352,777,19.0919189453125,28759.88602256775
10,35,1,174.65083582613755,161.66302350662602,0.07436444410969371,369332,1612,966,21.47304391860962,32068.199117660522
11,36,1,174.65083582613755,161.8035399926105,0.07355988749065595,397733,1760,1055,22.638455867767334,33722.81939411163
12,39,1,174.65083582613755,162.0386050640565,0.07221397311049306,492936,2224,1344,27.12106990814209,40164.96424102783
13,42,1,174.65083582613755,162.19889319439642,0.07129620979386402,588716,2628,1714,30.951973915100098,45629.29954433441
14,43,1,174.65083582613755,162.30230680487725,0.07070409347222376,620384,2778,1818,32.24844980239868,47493.96778297424
15,45,1,173.05491389658982,162.52354101854974,0.06085567084403682,721025,3242,1,40.07485890388489,59906.23340797424
16,64,1,172.3871908594654,162.52354101854974,0.05721799741461675,847865,4751,823,53.14115500450134,79176.05176067352
17,66,1,172.3871908594654,163.22546156824885,0.053146229981090164,886308,5118,964,54.70536780357361,81272.697640419
18,71,1,172.3871908594654,164.48257057095088,0.045853872605615915,973544,5988,1421,58.06422781944275,85823.1688451767
19,72,1,172.3871908594654,165.47828027108667,0.04007786514722568,992543,6241,1543,58.82560896873474,86821.76403713226
20,73,1,172.3871908594654,165.8223199051513,0.03808212734124864,1015213,6462,1730,59.592272996902466,87856.16278076172
21,74,1,172.3871908594654,166.0849871285057,0.03655842234875652,1033837,6685,1958,60.00613784790039,88427.24826145172
