,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,150.68179789179038,76.13470615989408,0.49473189711594484,1350,0,1,0.08367586135864258,120.14933490753174
1,3,1,121.06420061515482,76.13470615989407,0.3711212251592678,1350,0,1,0.09542393684387207,140.31742477416992
2,4,1,85.02473946041499,76.13470615989408,0.10455819514330171,1350,0,1,0.45599794387817383,648.0506572723389
3,14,1,83.84658405845667,76.18989664116323,0.09131782174866149,7456,48,11,0.5834338665008545,882.3062219619751
4,21,1,83.84658405845667,76.3499029663453,0.08940949922152881,23371,263,91,0.7793588638305664,1212.8992824554443
5,23,1,83.52597494317835,76.3499029663453,0.08591425579535295,30870,371,143,0.8514950275421143,1345.0341396331787
6,28,1,83.52597494317835,78.264640191279,0.06299040215301017,54896,659,222,1.1340370178222656,1829.0804710388184
7,30,1,83.52597494317835,80.31040249330644,0.038497873889596336,69178,886,292,1.2836270332336426,2105.906895637512
8,31,1,82.79039658020159,80.72812618767784,0.02490953634366841,78098,1019,329,1.3685038089752197,2254.7006101608276
9,33,1,82.79039658020159,81.21786917451885,0.018994079876854794,81530,1084,176,1.3886868953704834,2287.746608734131
10,37,1,82.79039658020159,82.00117497819363,0.009532767502115532,86946,1219,103,1.4397728443145752,2362.6834774017334
11,39,1,82.79039658020159,82.10902955543689,0.00823002489309026,88151,1289,62,1.4687750339508057,2401.9707641601562
12,41,1,82.79039658020159,82.2884411114406,0.006062967318608224,88324,1295,13,1.4705238342285156,2405.210084915161
13,43,1,82.79039658020159,82.72555267048199,0.0007832298478810205,88623,1309,5,1.4743058681488037,2414.2405910491943
