,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,148.27894212552022,61.024817087040134,0.5884458291087578,1380,0,1,0.08673596382141113,129.72107601165771
1,3,1,117.14658328263906,61.02481708704014,0.47907300941203096,1380,0,1,0.09631991386413574,145.8405647277832
2,6,1,100.96816089255157,61.047688180960776,0.39537684314200666,1407,0,1,0.1677558422088623,227.27342224121094
3,9,1,77.17408271586717,61.10478306913096,0.20822145312537033,1417,0,1,0.6853859424591064,914.962420463562
4,11,1,77.17408271586717,61.507133719955085,0.20300790685874423,1769,3,2,0.7018969058990479,946.1622142791748
5,12,1,77.17408271586717,62.83697613079983,0.18577618392736683,2700,7,4,0.7301709651947021,992.4524879455566
6,14,1,74.68028226599722,62.98482347815145,0.15660705119154575,4397,25,13,0.7748908996582031,1046.299328804016
7,21,1,74.68028226599722,63.1566177381888,0.15430665469029495,15771,161,81,0.9291269779205322,1326.9489288330078
8,25,1,74.34154394160561,63.19810951522582,0.14989511699027705,28578,335,163,1.0823278427124023,1603.305253982544
9,26,1,74.34154394160561,63.97669573939873,0.13942201967629836,32127,412,185,1.1283009052276611,1688.1651258468628
10,30,1,74.34154394160561,65.18959703535468,0.12310676401108055,52048,752,412,1.376204013824463,2152.51104927063
11,31,1,74.34154394160561,65.75226366226374,0.11553809382916619,59131,866,458,1.4512779712677002,2290.227879524231
12,32,1,74.34154394160561,65.99900100480303,0.11221912398462316,66656,1000,528,1.5290148258209229,2433.284828186035
13,33,1,74.34154394160561,66.3837027679549,0.10704433553183655,72911,1104,602,1.6026158332824707,2571.196575164795
14,34,1,74.34154394160561,66.65120041756083,0.10344610989079142,79512,1222,668,1.6812379360198975,2712.959635734558
15,35,1,74.34154394160561,67.09805278468744,0.09743530700140018,87317,1335,745,1.7881698608398438,2861.815481185913
16,36,1,74.34154394160561,67.45951071338789,0.0925731813373989,95204,1472,802,1.868865966796875,3006.029646873474
17,37,1,74.03910369857996,67.5746771593139,0.08731097779863217,103906,1650,862,1.9485769271850586,3151.7745361328125
18,38,1,74.03910369857996,67.8249161451355,0.08393115587588147,110608,1768,938,2.0284719467163086,3300.236303329468
19,39,1,74.03910369857996,68.07623257195783,0.0805367816294681,119631,1917,1016,2.1143829822540283,3450.808925628662
20,40,1,74.03910369857996,68.24322966784185,0.07828125600123186,127709,2082,1091,2.1968448162078857,3595.5552434921265
21,41,1,74.03910369857996,68.41501155987028,0.07596110511545746,136518,2270,1190,2.282137870788574,3749.6255445480347
22,43,1,74.03910369857996,68.72183332829428,0.07181705483531514,156312,2666,1408,2.4851558208465576,4105.011005401611
23,45,1,73.22969706181394,68.93015384629912,0.05871310940805417,173770,3014,1619,2.6688828468322754,4431.013732910156
24,46,1,73.22969706181394,69.04297405783593,0.05717247471935094,190353,3323,1,3.7581098079681396,6262.270792007446
25,69,1,72.96841783521873,69.04297405783593,0.05379647652827101,253582,4471,283,5.686194896697998,9783.826572418213
26,76,1,72.96841783521873,71.69650977304002,0.017430939301017315,272298,4865,299,5.880500793457031,10078.51912689209
27,77,1,72.96841783521873,71.9029520608292,0.01460173875215672,273178,4889,257,5.891129016876221,10092.609344482422
28,80,1,72.89003015960003,72.58029025399708,0.004249413876278025,276397,5068,152,5.946782827377319,10157.676768302917
29,82,1,72.89003015960003,72.784653539801,0.0014456931842140015,276636,5112,30,5.9565207958221436,10166.120379447937
30,84,1,72.89003015960003,72.89003015960003,0.0,276677,5123,0,5.960312843322754,10171.314294815063
