,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,67.64561969838115,46.86632918415765,0.30717865557065865,298,0,1,0.013141870498657227,13.61570930480957
1,3,1,60.112335390904434,46.86632918415765,0.22035421050583562,298,0,1,0.014002084732055664,14.641528129577637
2,6,1,54.960499396785934,46.92623445472383,0.1461825316404844,305,0,1,0.018949031829833984,20.372562408447266
3,8,1,54.960499396785934,47.40120209436566,0.13754054976524807,330,0,1,0.025816917419433594,28.96845054626465
4,10,1,49.86608013646776,47.875779105409244,0.03991292328588283,330,0,1,0.05661797523498535,42.65215587615967
5,17,1,49.86608013646776,48.05261431917797,0.03636672087164796,657,13,5,0.06590509414672852,52.635647773742676
6,18,1,49.86608013646776,48.29596707628193,0.031486594813263276,822,18,8,0.0665428638458252,53.33440399169922
7,21,1,49.86608013646776,48.833333652253096,0.020710400364060893,1312,38,10,0.07164692878723145,55.959062576293945
8,22,1,49.86608013646776,49.084419334418236,0.01567520045507478,1667,59,13,0.07332205772399902,58.10462760925293
9,23,1,49.86608013646776,49.86608013646776,0.0,1779,66,0,0.07448887825012207,59.558926582336426
