,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,752.7434218872128,528.1482857677131,0.29836877957217406,23,0,1,0.27320313453674316,387.40590476989746
1,3,1,672.6916808874214,528.1482857677128,0.21487317180584734,23,0,1,0.41788697242736816,692.6313591003418
2,4,1,562.818007672711,528.1487806537193,0.06159935635738637,23,0,1,3.300032138824463,5876.269987106323
3,6,1,562.818007672711,528.3453730137126,0.061250056304237514,1567,7,2,3.4684760570526123,6187.785151481628
4,7,1,562.818007672711,528.942412273928,0.060189252896961865,5055,15,8,3.716623067855835,6546.17684173584
5,19,1,556.7785363625535,528.943340948496,0.049993298225719,83880,275,226,6.962524175643921,11287.378207206726
6,20,1,556.1325843566591,528.943340948496,0.04888985859300264,96499,327,271,7.418179988861084,11929.580744743347
7,24,1,555.2182674096996,529.1111331419633,0.047021389244866096,154007,534,420,10.550876140594482,16552.746753692627
8,25,1,555.2182674096996,529.5633065603442,0.04620698265033802,170157,587,457,11.445080041885376,17841.101586341858
9,27,1,551.1620011379193,529.7696494699421,0.03881318310008138,225340,836,581,14.15686297416687,21633.869349479675
10,30,1,551.1620011379193,530.3522191949588,0.037756198540525705,317978,1220,740,18.17026400566101,27304.99614715576
11,31,1,551.1620011379193,531.4722743849351,0.03572402798511077,344500,1319,879,19.363660097122192,28967.20661830902
12,32,1,550.0144980530688,531.6636985832075,0.03336421046138921,369044,1429,957,20.525302171707153,30658.929991722107
13,33,1,550.0144980530688,532.2831959166014,0.032237881363544316,392270,1529,978,21.820533990859985,32468.905898094177
14,34,1,548.1097542517352,532.4225113571609,0.028620623466165528,419885,1642,1051,22.985628128051758,34119.0601940155
15,37,1,548.1097542517352,532.669857154852,0.028169352902610776,510341,2028,1183,27.298262119293213,40158.64379501343
16,38,1,548.1097542517352,532.8811931337324,0.027783780529119943,549138,2189,1295,28.697468042373657,42095.24872779846
17,40,1,548.1097542517352,533.0672221634983,0.027444379472446847,598628,2419,1481,31.45047903060913,45932.521253585815
18,41,1,548.1097542517352,533.2120701466815,0.027180111263279585,631540,2551,1599,32.882364988327026,47925.95063877106
19,43,1,548.1097542517352,533.3775534801317,0.02687819484568895,710283,2887,1801,36.34054517745972,52706.948024749756
20,45,1,546.7564641104377,533.6694415930056,0.023935743564956476,799854,3271,1,45.03902196884155,67025.07749843597
21,59,1,546.0408358827216,533.6694415930056,0.022656536794934654,850383,3889,234,54.62704515457153,80944.79738712311
22,61,1,544.9714902955725,533.6694415930056,0.020738788916159715,878950,4280,389,56.73996019363403,83600.67514705658
23,65,1,544.6771224635174,533.6694415930056,0.020209552442230858,955112,5173,1212,60.00588011741638,88040.31765842438
