,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,290.70351321110627,240.0545844710325,0.17422881540229457,1632,0,1,0.0914919376373291,135.225661277771
1,3,1,256.0275910905875,240.0545844710325,0.062387833090603154,1632,0,1,0.6918778419494629,941.2940807342529
2,13,1,253.93265384716108,240.05462411651826,0.05465240299103231,5584,32,10,0.8198668956756592,1178.0124340057373
3,16,1,253.93265384716108,240.264698817747,0.05382511788986098,11752,124,47,0.8868589401245117,1294.0195779800415
4,20,1,248.5966440637929,240.264698817747,0.03351592004558387,27290,366,120,1.0750489234924316,1626.1751747131348
5,21,1,248.5966440637929,240.52373447887416,0.03247392825964247,32418,438,53,1.1157338619232178,1702.8028173446655
6,22,1,248.2244078419659,241.068439016788,0.028828626835645098,37449,509,66,1.1628429889678955,1790.730221748352
7,23,1,248.2244078419659,241.1743627051439,0.028401901320307052,40017,534,83,1.1936140060424805,1845.7384414672852
8,25,1,247.7636847734429,241.68773548458898,0.024523163248913377,51396,699,101,1.3022558689117432,2047.5661239624023
9,27,1,247.7636847734429,243.5919473166371,0.016837566250351772,59200,804,101,1.3721020221710205,2178.3562507629395
10,28,1,247.7636847734429,244.4819077457627,0.013245593399532104,66915,916,119,1.4457058906555176,2298.2944593429565
11,29,1,247.7636847734429,246.1467669065123,0.0065260486758115825,68052,934,55,1.4534409046173096,2310.968928337097
12,34,1,247.7636847734429,247.47806646695446,0.0011527851902488737,71109,1040,6,1.5091838836669922,2426.033928871155
13,35,1,247.7636847734429,247.7636847734429,0.0,71136,1042,2,1.5111689567565918,2429.6098489761353
