,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,296.3219319254459,219.28775790391143,0.2599678448400847,1719,0,1,0.09965085983276367,151.645188331604
1,3,1,271.6699052312934,219.28775790391137,0.1928154216521179,1719,0,1,0.10928583145141602,167.90748023986816
2,4,1,229.66752600879778,219.29820598644523,0.045149265124886775,1719,0,1,0.8450808525085449,1249.4861860275269
3,6,1,229.66752600879778,219.53141074480703,0.044133863590266796,2192,4,2,0.8685297966003418,1291.1386098861694
4,7,1,229.66752600879778,220.19118609862323,0.041261122435774455,3100,11,5,0.8931570053100586,1328.341537475586
5,9,1,229.66752600879778,220.664186099739,0.03920162360572462,4492,22,11,0.9114649295806885,1364.1754064559937
6,10,1,229.66752600879778,220.88370178028572,0.03824582596048758,5738,32,21,0.9218029975891113,1383.0645360946655
7,21,1,229.66752600879778,223.05325915504704,0.028799312504870563,25328,360,164,1.1724538803100586,1845.4156646728516
8,22,1,228.49177074781235,223.06352481187957,0.02375685530452468,31059,466,187,1.2337348461151123,1959.1660833358765
9,23,1,226.56878405217623,223.48508270214955,0.013610442245720706,35735,549,189,1.2822928428649902,2044.7957611083984
10,24,1,226.42002689959656,223.48508270214955,0.012962387813632677,36626,575,69,1.2943248748779297,2064.3220233917236
11,29,1,226.42002689959656,226.42002689959656,0.0,39103,646,25,1.3183979988098145,2107.5122575759888
