,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,297.56203393893026,208.04728473609225,0.3008271855715953,1528,0,1,0.08706402778625488,127.07328701019287
1,3,1,273.30224880938283,208.04728473609225,0.23876482669844176,1528,0,1,0.09575510025024414,141.02717113494873
2,6,1,270.3541334475651,208.0665830375058,0.23039244717934698,1558,0,1,0.19303202629089355,256.8184404373169
3,7,1,220.58170917705576,209.25000479546554,0.05137191303785476,1558,0,1,0.5336461067199707,735.722918510437
4,22,1,218.4923987786119,209.25000479546554,0.042300757531190024,11426,136,62,0.7600951194763184,1115.7591009140015
5,24,1,218.4923987786119,209.8349549345284,0.03962354705461274,18493,253,46,0.836920976638794,1244.7826929092407
6,26,1,217.17457655434086,209.8349549345284,0.03379595225306019,24603,357,90,0.905627965927124,1366.7574005126953
7,28,1,217.17457655434086,211.30175588615577,0.027041934472071594,32091,482,119,1.0054001808166504,1550.0738563537598
8,29,1,217.17457655434086,212.31047381070718,0.02239720146254945,37890,598,149,1.0807290077209473,1649.5855197906494
9,30,1,217.17457655434086,212.59267819932867,0.02109776580530643,43385,694,202,1.1409001350402832,1759.0423765182495
10,31,1,217.17457655434086,213.23004542642298,0.018162950703067574,48925,817,252,1.2005860805511475,1868.357123374939
11,32,1,217.17457655434086,213.47204338836642,0.017048649177618176,54631,936,298,1.2723090648651123,1995.4436283111572
12,33,1,217.17457655434086,213.7242036104722,0.0158875546051945,57808,1015,326,1.3112750053405762,2063.202368736267
13,35,1,217.17457655434086,214.1176644307466,0.01407582863562282,67280,1262,355,1.4236390590667725,2248.17774105072
14,37,1,217.17457655434086,214.24201142225473,0.013503261655265603,74422,1451,349,1.5078439712524414,2388.3037643432617
15,38,1,217.17457655434086,214.70830425908943,0.011356174071476497,75772,1481,364,1.5217370986938477,2411.471894264221
16,40,1,217.17457655434086,215.2044133397141,0.009071794893694083,81738,1634,352,1.5799341201782227,2505.2765760421753
17,41,1,217.17457655434086,215.42292912283602,0.008065619186625819,84303,1701,338,1.6039421558380127,2543.384924888611
18,44,1,217.17457655434086,215.92924948032677,0.005734221260018938,89151,1839,274,1.6600840091705322,2626.772629737854
19,45,1,217.17457655434086,216.10651545986937,0.004917984008150003,91624,1937,240,1.6854760646820068,2662.2177305221558
20,46,1,217.17457655434086,216.40573816932172,0.003540185951859823,93106,1995,192,1.7035021781921387,2685.4948120117188
21,49,1,217.17457655434086,216.64438755394212,0.0024413032538632747,95005,2100,114,1.7371490001678467,2725.4564037323
22,52,1,217.17457655434086,216.81422928916496,0.0016592516071307838,95563,2146,28,1.7476370334625244,2736.579917907715
23,54,1,217.17457655434086,216.95327421892603,0.001019006639386069,95711,2163,14,1.7514381408691406,2740.578374862671
24,55,1,217.17457655434086,217.17457655434086,0.0,95764,2171,0,1.7535631656646729,2746.263927459717
