,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,315.2280649858674,215.91353782189287,0.3150561076102014,1834,0,1,0.10036587715148926,151.64089393615723
1,3,1,249.6897085055365,215.9135378218929,0.1352725784566372,1834,0,1,0.10764384269714355,163.6406421661377
2,7,1,221.9530654981624,215.9770514534387,0.026924674508586575,1899,0,1,0.581995964050293,842.2351379394531
3,11,1,221.9530654981624,216.16303321085775,0.026086741691567144,3486,12,7,0.6340839862823486,915.7802572250366
4,13,1,221.9530654981624,216.51508672263114,0.02450057972086822,4391,23,12,0.6594629287719727,952.503339767456
5,21,1,221.9530654981624,218.2887330914172,0.016509492214127026,18594,233,64,0.8407180309295654,1254.7086153030396
6,24,1,221.9530654981624,219.3903939762962,0.0115460064320953,25008,359,97,0.9165968894958496,1390.2774848937988
7,26,1,221.9530654981624,220.35072845380148,0.007219260706149006,29037,434,90,0.9608378410339355,1464.0746183395386
8,27,1,221.9530654981624,221.1952132601133,0.0034144706960807614,31429,506,70,0.9804489612579346,1490.9120483398438
9,31,1,221.9530654981624,221.45983171626904,0.0022222436116667533,32166,543,9,1.0001468658447266,1513.973147392273
10,33,1,221.9530654981624,221.6744352546599,0.001255356590263838,32405,547,3,1.0233409404754639,1553.4959449768066
11,35,1,221.9530654981624,221.9530654981624,0.0,32503,551,0,1.030513048171997,1567.086750984192
