,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,333.36718426209234,237.96187282782932,0.28618687122853403,1634,0,1,0.09103012084960938,133.25622844696045
1,3,1,275.2080760464753,237.9618728278293,0.13533833655500205,1634,0,1,0.0992429256439209,147.45209503173828
2,4,1,255.92656368981565,237.96187282782932,0.07019470977523305,1634,0,1,0.40874695777893066,575.280797958374
3,11,1,255.0936136467157,237.97022922076613,0.06712588442005211,3015,9,7,0.517143964767456,720.7530889511108
4,25,1,255.0936136467157,238.25189650043959,0.06602171220795028,14921,219,16,0.6728379726409912,985.9729766845703
5,27,1,255.0936136467157,239.08712822103814,0.06274749570108407,19466,277,63,0.7250831127166748,1076.1571655273438
6,29,1,255.0936136467157,240.43196664753214,0.05747555491327603,31027,427,105,0.8624401092529297,1328.976219177246
7,31,1,255.0936136467157,240.95807971765606,0.055413123546992016,39359,552,238,0.969879150390625,1532.459448814392
8,33,1,254.0618335795392,240.95807971765606,0.05157702625874971,50005,743,363,1.0867869853973389,1753.1984968185425
9,34,1,251.89952468731178,244.4146291432658,0.02971381368557228,57890,862,381,1.1544420719146729,1883.0930528640747
10,35,1,251.89952468731178,246.20905013730442,0.022590255210162915,64903,995,314,1.226186990737915,2018.261212348938
11,37,1,251.89952468731178,247.094218938982,0.019076279537616408,80261,1265,425,1.3670361042022705,2282.4792699813843
12,38,1,251.89952468731178,247.3364006276115,0.01811485776069948,84712,1349,487,1.4116871356964111,2363.9997758865356
13,39,1,251.89952468731178,247.51629698349618,0.01740069858906983,91899,1501,525,1.4858319759368896,2495.567681312561
14,41,1,251.8795377714365,248.01471546949801,0.015343931214626958,105855,1778,645,1.6296091079711914,2760.367753982544
15,42,1,251.8795377714365,248.1753270332338,0.014706278925930665,114056,1933,723,1.706676959991455,2899.2916593551636
16,43,1,251.8795377714365,248.3756416767563,0.013910999383595704,120659,2081,792,1.78529691696167,3045.4710330963135
17,44,1,251.8795377714365,248.55524544118867,0.013197945175137957,126318,2188,843,1.8432409763336182,3149.9545764923096
18,46,1,251.8795377714365,248.85457353927518,0.012009567188046341,141063,2490,873,1.989001989364624,3407.0179710388184
19,47,1,251.8795377714365,248.95893342554888,0.011595242597819577,145558,2589,914,2.0534350872039795,3519.7077894210815
20,48,1,251.8795377714365,249.1555683941172,0.010814571923623378,154337,2787,937,2.138427972793579,3665.1686935424805
21,49,1,251.8795377714365,249.31425658827183,0.01018455570412977,164611,2997,974,2.2232820987701416,3806.867244720459
22,50,1,251.8795377714365,249.49785778413244,0.009455631086096143,171995,3145,970,2.3329949378967285,3968.9202404022217
23,51,1,251.8795377714365,249.65154541569774,0.008845467859162223,180430,3327,952,2.4045889377593994,4089.926483154297
24,52,1,251.8795377714365,249.91405126845075,0.007803279775622422,191575,3561,919,2.5006110668182373,4246.282519340515
25,54,1,251.8795377714365,250.0625248788993,0.00721381700400491,196675,3682,823,2.559260129928589,4340.9231605529785
26,56,1,251.8795377714365,250.2077934895906,0.006637078567939169,203119,3847,826,2.612859010696411,4425.786365509033
27,58,1,251.8795377714365,250.35210792699996,0.006064128344645336,208075,3971,760,2.6725189685821533,4519.667136192322
28,61,1,251.8795377714365,250.49714196410292,0.005488321201333399,216518,4215,712,2.770524024963379,4669.199579238892
29,62,1,251.8795377714365,250.61300608781679,0.0050283230421381275,220051,4325,687,2.793287992477417,4703.127303123474
30,64,1,251.8795377714365,250.84381622176065,0.004111971773647176,225749,4529,642,2.8585801124572754,4796.169769287109
31,66,1,251.8795377714365,250.9604467902321,0.003648930712418723,228934,4647,549,2.8905820846557617,4840.624491691589
32,68,1,251.8795377714365,251.10724515171196,0.0030661189335079485,232673,4811,487,2.946974039077759,4918.8861627578735
33,70,1,251.8795377714365,251.22960604799397,0.0025803276010139637,234604,4897,394,2.9713499546051025,4951.313201904297
34,74,1,251.8795377714365,251.39066794711528,0.001940887412476711,237949,5058,292,3.020426034927368,5015.600221633911
35,77,1,251.8795377714365,251.51897408732998,0.001431492559088175,240027,5189,200,3.055108070373535,5056.802681922913
36,79,1,251.8795377714365,251.6494118165073,0.0009136349739451214,240736,5246,118,3.0689780712127686,5071.546453475952
37,84,1,251.8795377714365,251.82783900944625,0.00020525193291860344,241414,5343,20,3.0915629863739014,5095.167691230774
