,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,311.2386939072218,209.5781852896041,0.3266319728481104,1550,0,1,0.0902409553527832,131.52179431915283
1,3,1,261.8812728662465,209.5781852896041,0.199720610046583,1550,0,1,0.09884500503540039,145.86498546600342
2,4,1,218.77513173206216,209.5781852896041,0.0420383540379604,1550,0,1,0.6567318439483643,861.2525577545166
3,10,1,218.51713507592274,209.6238893287472,0.04069816192712556,3484,21,12,0.7287209033966064,969.0166826248169
4,15,1,218.51713507592274,209.92973365867041,0.03929852647145837,10217,108,45,0.8114588260650635,1117.1383562088013
5,16,1,218.4156404250265,210.99858954396916,0.03395842379520406,13288,150,46,0.8438308238983154,1162.2033739089966
6,19,1,218.4156404250265,211.4902147187663,0.03170755396811546,20632,260,82,0.9299178123474121,1304.7040042877197
7,22,1,218.4156404250265,213.31613191041816,0.023347725944362813,33721,467,131,1.0714898109436035,1561.696517944336
8,25,1,218.4156404250265,214.38164530806077,0.01846935095451008,46605,704,221,1.208603858947754,1810.334711074829
9,26,1,218.4156404250265,214.67321651779196,0.01713441354268522,52379,806,226,1.2692539691925049,1909.9723653793335
10,27,1,218.19681392081986,215.74059684413302,0.011256887910274606,58186,939,230,1.3259868621826172,2000.6004648208618
11,28,1,218.19681392081986,216.2192431700859,0.009063243019903569,59650,979,199,1.3438868522644043,2028.1596946716309
12,29,1,218.19681392081986,216.66727975716827,0.007009883124168498,64112,1119,184,1.3927159309387207,2100.9569387435913
13,34,1,218.19681392081986,216.99076934051644,0.005527324430779858,65983,1210,115,1.4231598377227783,2139.740816116333
14,35,1,218.19681392081986,217.45794117761358,0.0033862673332804624,66545,1237,101,1.4289867877960205,2147.0660552978516
15,37,1,218.19681392081986,217.61892192856536,0.0026484895992292083,67241,1290,71,1.4443459510803223,2165.7697591781616
16,38,1,218.19681392081986,217.82925300475466,0.0016845384195133808,67392,1304,39,1.4475619792938232,2169.281973838806
17,39,1,218.19681392081986,217.95994771216058,0.001085562178488663,67528,1324,27,1.4512228965759277,2173.004312515259
18,40,1,218.19681392081986,218.19681392081986,0.0,67571,1331,0,1.4543018341064453,2177.7073345184326
