,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,296.4512035835497,219.60527234916066,0.25921949482895396,1529,0,1,0.08442902565002441,119.03587245941162
1,3,1,277.9770450945618,219.60527234916066,0.20998774458345407,1529,0,1,0.09397196769714355,134.62434768676758
2,4,1,239.3791712223083,219.60527234916066,0.08260492661985036,1574,0,1,0.15247297286987305,185.65834712982178
3,8,1,239.3791712223083,219.73123714158564,0.0820787121134598,1589,0,1,0.19445204734802246,250.33033561706543
4,9,1,228.003512331529,220.727431319424,0.03191214441259141,1589,0,1,0.4871251583099365,635.9539642333984
5,24,1,228.003512331529,222.52591910049776,0.024024161623721573,26012,290,28,0.817378044128418,1184.573371887207
6,26,1,228.003512331529,223.01891812488194,0.021861918510259738,31975,365,18,0.8635540008544922,1268.4249782562256
7,27,1,228.003512331529,223.6832461343792,0.01894824405540744,33139,375,31,0.8817050457000732,1301.0784873962402
8,33,1,228.003512331529,224.47912789847854,0.015457588337166872,35681,420,29,0.9071519374847412,1348.1963167190552
9,38,1,228.003512331529,225.81001769895016,0.009620442291206592,37725,463,10,0.923393964767456,1383.2097902297974
10,39,1,228.003512331529,226.30973471972993,0.00742873473517151,38031,474,13,0.9301531314849854,1393.0190124511719
11,40,1,228.003512331529,228.003512331529,0.0,38511,482,0,0.9324791431427002,1401.4690036773682
