,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,317.11937416431556,219.06890644506103,0.3091910356395277,1639,0,1,0.0921318531036377,136.66489505767822
1,3,1,267.7408824495028,219.06890644506106,0.1817876133040808,1639,0,1,0.09952092170715332,148.27056217193604
2,8,1,233.13860246741052,219.22575042663308,0.05967631226028427,1702,0,1,0.6955280303955078,930.1004734039307
3,12,1,233.13860246741052,219.4919640729262,0.05853444367449216,3177,10,7,0.7403178215026855,1005.5646171569824
4,20,1,232.51716739564318,219.63687406799895,0.05539502081462242,15160,165,75,0.9014179706573486,1265.576563835144
5,27,1,232.3038053335286,219.64366665382016,0.05449819757160793,37737,472,206,1.1797089576721191,1729.4694967269897
6,29,1,232.3038053335286,226.26763724532566,0.025983939778919923,48075,631,264,1.2981369495391846,1946.042631149292
7,30,1,232.3038053335286,226.53789053768662,0.024820578326563033,53676,729,317,1.3553528785705566,2051.0360078811646
8,32,1,231.688770746098,226.92631377849307,0.02055540694642436,65488,944,404,1.5005998611450195,2320.478533744812
9,34,1,231.688770746098,227.04852351308992,0.0200279332401966,77275,1188,414,1.6187770366668701,2526.609935760498
10,35,1,231.688770746098,227.50661635099164,0.01805074273404328,84152,1306,475,1.6921508312225342,2659.122664451599
11,37,1,230.60831932185965,227.70156110649367,0.012604741337660784,89067,1399,488,1.7447609901428223,2748.9309482574463
12,39,1,230.60831932185965,227.96362515365396,0.011468338072024829,92454,1447,268,1.7853779792785645,2818.3521184921265
13,40,1,230.60831932185965,228.08849547701507,0.010926855771090262,94046,1477,256,1.8002638816833496,2841.5241270065308
14,41,1,230.60831932185965,228.5696720596045,0.008840302328420915,97578,1545,242,1.8224818706512451,2877.475245475769
15,42,1,230.60831932185965,228.9461624809137,0.0072077054541356935,99814,1590,213,1.8425278663635254,2911.3801670074463
16,46,1,230.60831932185965,229.5790731726333,0.004463178745036529,103435,1683,165,1.882537841796875,2971.6992778778076
17,50,1,230.34604452421075,229.60524566091547,0.0032160259787621325,105826,1764,96,1.9152460098266602,3017.732394218445
18,51,1,230.34604452421075,229.9642324338695,0.001657558700995821,106248,1786,64,1.919299840927124,3022.9020500183105
19,52,1,230.34604452421075,230.27776991930128,0.0002964001619844195,106816,1817,44,1.9246490001678467,3028.391837120056
