,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,279.81314285097744,195.28844289791584,0.30207551758227263,1663,0,1,0.09118199348449707,133.68925666809082
1,3,1,246.5900948259593,195.28844289791584,0.20804425240288274,1663,0,1,0.09862017631530762,145.47217750549316
2,4,1,205.6426022271728,195.28844289791584,0.050350264084937583,1663,0,1,0.6234781742095947,770.3375597000122
3,12,1,205.6426022271728,196.16896829120557,0.04606844026169794,2783,15,10,0.6867330074310303,880.3077602386475
4,20,1,205.5899301128314,196.46163796596792,0.04440048275637468,16799,211,87,0.831956148147583,1145.9792556762695
5,22,1,205.5899301128314,196.57995599793304,0.04382497776009337,21537,288,104,0.8924109935760498,1243.067123413086
6,25,1,205.5899301128314,197.3814556960771,0.03992644198208232,29835,424,169,0.994016170501709,1433.1359882354736
7,27,1,205.5899301128314,198.1247319609168,0.03631110797991884,37532,545,251,1.091614007949829,1613.0063190460205
8,30,1,205.55842060603885,198.47360316924656,0.03446619902945834,51041,790,395,1.24922513961792,1912.6285190582275
9,32,1,203.89615968948448,198.72990794299437,0.025337660867940367,63057,1005,524,1.3783869743347168,2156.305559158325
10,33,1,203.89615968948448,199.52037761486602,0.021460836149539222,71977,1169,406,1.4637861251831055,2314.4188842773438
11,34,1,203.89615968948448,199.95915587288587,0.019308866937917696,80084,1335,484,1.5325939655303955,2444.3452463150024
12,35,1,203.89615968948448,200.36050579981023,0.017340463376343134,86899,1462,574,1.610443115234375,2586.114846229553
13,36,1,203.29759103154225,200.62142277635488,0.01316379717834849,94146,1596,629,1.6817140579223633,2715.1620559692383
14,37,1,203.29759103154225,201.18234077780883,0.01040469905717768,103259,1752,508,1.7561001777648926,2846.845994949341
15,38,1,203.29759103154225,201.39753718857503,0.009346169983251258,110030,1877,515,1.8125791549682617,2939.9521446228027
16,40,1,203.29759103154225,201.68532280219813,0.007930582065250262,114589,1980,465,1.849931001663208,2997.581419944763
17,42,1,203.29759103154225,201.85283411524628,0.007106611096395645,117710,2061,420,1.8925330638885498,3059.9782190322876
18,44,1,203.29759103154225,202.34882669801868,0.004666874450941723,122495,2201,380,1.9417140483856201,3132.1207456588745
19,46,1,203.29759103154225,202.52036669954407,0.003823086776651539,123754,2260,281,1.9651789665222168,3163.2611207962036
20,47,1,203.29759103154225,202.64094869683728,0.00322995629890551,124760,2309,254,1.9783439636230469,3180.838126182556
21,48,1,203.0102342591334,202.6903460587485,0.0015757245025214575,125319,2335,210,1.988537073135376,3193.849637031555
22,49,1,203.0102342591334,202.80518059427095,0.0010100656531463557,125654,2364,100,1.9968540668487549,3204.0129232406616
23,51,1,203.0102342591334,202.91772026457585,0.0004557109886362379,125869,2406,36,2.0067520141601562,3214.835799217224
