,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,310.281696456433,204.66907617573023,0.34037657227872586,1535,0,1,0.089324951171875,130.44198894500732
1,3,1,276.9688681661556,204.66907617573025,0.2610394174229938,1535,0,1,0.0997920036315918,147.79898929595947
2,4,1,223.71938287756498,204.71832356782173,0.08493255731951255,1535,0,1,0.5006499290466309,711.981520652771
3,6,1,223.71938287756498,205.10226273965677,0.0832163932263683,1872,3,2,0.5254759788513184,751.4169101715088
4,9,1,223.71938287756498,205.2352720495164,0.08262185685607819,2923,12,9,0.5565168857574463,793.6435985565186
5,18,1,221.00152807206183,205.2352720495164,0.071340031718683,13229,156,86,0.7238240242004395,1026.5828161239624
6,23,1,221.00152807206183,205.85495224272452,0.06853606833158014,24966,360,128,0.8902230262756348,1270.8870458602905
7,24,1,220.49811065861095,206.00395322261704,0.06573370353466704,29400,440,165,0.9405698776245117,1343.870436668396
8,26,1,220.49811065861095,206.99386177847535,0.06124428386163186,37104,596,196,1.0506389141082764,1504.9688243865967
9,28,1,220.49811065861095,207.5006437967913,0.05894593301952255,44217,791,238,1.1577560901641846,1661.9541749954224
10,30,1,220.49811065861095,210.23700481973765,0.046536026128385026,53064,932,287,1.2694120407104492,1812.6643047332764
11,32,1,220.49811065861095,211.73217540159692,0.039755149061490296,64935,1140,389,1.4304170608520508,2039.77366065979
12,33,1,220.49811065861095,212.32003811256044,0.03708908217680202,71878,1248,465,1.5158109664916992,2165.539186477661
13,34,1,220.49811065861095,212.8815538756714,0.03454250360779076,78403,1356,518,1.6047279834747314,2295.3182697296143
14,35,1,220.49811065861095,213.849783158862,0.030151403474106355,85803,1508,576,1.6881959438323975,2419.221050262451
15,36,1,219.75072652989329,213.87288935669426,0.02674774853313977,86587,1527,640,1.6907010078430176,2422.7978439331055
16,37,1,219.75072652989329,214.39034108103138,0.02439302719725151,94230,1691,520,1.7701940536499023,2538.3235063552856
17,38,1,218.73231911818885,215.11027108917267,0.016559272281374236,102916,1856,577,1.883336067199707,2703.8346271514893
18,39,1,218.73231911818885,215.3473484975313,0.015475402237320893,105170,1914,364,1.918524980545044,2754.0206985473633
19,40,1,218.33809007702718,215.80484900319925,0.011602378095975216,110766,2064,364,1.9658260345458984,2821.6352910995483
20,41,1,218.33809007702718,215.95692025973838,0.010905883698294021,112699,2119,313,2.001086950302124,2871.8008155822754
21,42,1,218.33809007702718,216.122604464045,0.010147041279877303,116217,2236,295,2.0438530445098877,2932.2801723480225
22,43,1,218.33809007702718,216.58555494369386,0.008026703598599007,119609,2318,287,2.0665550231933594,2963.7790088653564
23,44,1,218.33809007702718,216.73978365823083,0.007320327929184251,122728,2419,284,2.1108129024505615,3021.7426891326904
24,45,1,218.17114625011766,216.73978365823083,0.006560732784734114,122977,2428,256,2.1200640201568604,3033.2120084762573
25,46,1,218.17114625011766,217.2389417667857,0.004272812878119203,124972,2499,217,2.130094051361084,3046.0505800247192
26,48,1,218.17114625011766,217.34315109973375,0.003795163405495867,126908,2589,185,2.1648669242858887,3087.1909704208374
27,50,1,218.17114625011766,217.64868329524467,0.0023947390104179325,128160,2646,127,2.1796889305114746,3104.4122133255005
28,52,1,218.17114625011766,217.92205166186602,0.0011417393754073867,129165,2717,87,2.2018940448760986,3127.005120277405
29,57,1,218.17114625011766,218.17114625011766,0.0,129571,2776,0,2.217078924179077,3146.7161560058594
