,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,266.38603124505005,211.62701798658705,0.205562630301997,1625,0,1,0.09080886840820312,132.38351821899414
1,3,1,264.9648841251897,211.62701798658708,0.20130164159180283,1625,0,1,0.10294198989868164,153.30521774291992
2,6,1,257.83043172759045,211.6344843708589,0.17917181865297324,1631,0,1,0.20414304733276367,276.47490882873535
3,9,1,245.7518149273944,211.64740903788584,0.1387758047669784,1636,0,1,0.2698359489440918,376.0305938720703
4,10,1,220.0443323589572,211.64740903788584,0.038160143599471105,1636,0,1,0.7101569175720215,1037.679986000061
5,13,1,220.0443323589572,211.78441956806157,0.037537493932893184,2484,8,6,0.7446539402008057,1089.1898546218872
6,24,1,219.29285229535378,211.81569729904166,0.03409666534063835,10027,147,13,0.8783228397369385,1289.9966878890991
7,28,1,219.29285229535378,211.96054001980096,0.03343616628997092,10972,169,3,0.9074299335479736,1394.390112876892
8,30,1,219.29285229535378,212.7487190824133,0.029841981370754247,12917,195,6,0.9544169902801514,1479.8548460006714
9,31,1,219.29285229535378,213.0790896917968,0.028335454341143575,15010,226,16,0.9793000221252441,1526.1505613327026
10,33,1,219.29285229535378,215.03654888045764,0.019409220913236196,19646,286,27,1.0327768325805664,1620.4103593826294
11,34,1,219.29285229535378,217.35834210405915,0.008821583426204264,22754,345,20,1.067051887512207,1684.9411001205444
12,37,1,219.29285229535378,217.6714089499106,0.007393963498904169,23821,366,9,1.0956649780273438,1740.3801460266113
13,38,1,219.29285229535378,218.5851297995459,0.0032272939514433213,24372,375,2,1.0992629528045654,1748.520112991333
14,39,1,219.29285229535378,219.29285229535378,0.0,24414,378,2,1.1022779941558838,1753.8670101165771
