,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,307.9002846918786,202.61080542970015,0.34195966842807357,1569,0,1,0.08931493759155273,132.2340488433838
1,3,1,265.6758787959701,202.61080542970018,0.23737598479791983,1569,0,1,0.09712982177734375,144.76021099090576
2,4,1,211.02943564835797,202.6122507049135,0.039886307412896636,1569,0,1,0.40735793113708496,550.1648254394531
3,10,1,207.23100298460236,202.6122507049135,0.022287940574363847,2176,7,6,0.4722738265991211,620.9027070999146
4,13,1,207.23100298460236,202.72767966174175,0.021730934358277665,2792,13,3,0.5828208923339844,810.7739410400391
5,16,1,207.23100298460236,203.36254517794669,0.01866736999261272,3757,24,5,0.6041197776794434,844.7071762084961
6,18,1,207.23100298460236,203.9679817622495,0.01574581590281509,4721,37,9,0.6191239356994629,863.427924156189
7,19,1,206.92975100689506,203.9679817622495,0.014312921318623887,5101,52,9,0.6260929107666016,874.0770797729492
8,20,1,206.92975100689506,204.50439187501777,0.01172068839823472,5560,62,10,0.6303060054779053,880.4977741241455
9,23,1,206.92975100689506,205.74356465163444,0.0057323142249396455,6401,74,4,0.6462187767028809,911.220531463623
10,24,1,206.92975100689506,205.92519886992093,0.0048545563510592965,6607,76,2,0.6545379161834717,928.9609308242798
11,25,1,206.92975100689506,206.51477273598385,0.0020054065154564366,6771,78,2,0.6636989116668701,948.3914680480957
12,27,1,206.92975100689506,206.92975100689506,0.0,6800,80,0,0.6676487922668457,955.0666255950928
