,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,332.12883737971407,227.0875785678221,0.3162666019625675,1582,0,1,0.09000396728515625,132.34082508087158
1,3,1,292.0755867869559,227.0875785678221,0.22250407483222737,1582,0,1,0.09859609603881836,146.88892269134521
2,4,1,236.63761074215213,227.1315349876552,0.04017144918206199,1582,0,1,0.486375093460083,674.9928741455078
3,12,1,236.63761074215213,227.29503912879534,0.03948050178520781,2986,18,7,0.5315029621124268,753.9389047622681
4,19,1,236.63761074215213,227.69311358398022,0.0377982905173698,11061,184,57,0.6285181045532227,916.8508567810059
5,20,1,236.13267570376954,227.9827517929241,0.03451417253690948,13051,223,57,0.6528189182281494,957.5849332809448
6,27,1,236.13267570376954,228.9699739708503,0.030333378095888215,18643,340,4,0.7126369476318359,1065.0785112380981
7,30,1,236.13267570376954,230.57602587685267,0.02353189710129478,24386,427,11,0.7878170013427734,1207.0514469146729
8,34,1,236.13267570376954,233.8528847451803,0.00965470344920962,27493,488,8,0.836724042892456,1301.8342485427856
9,35,1,236.13267570376954,235.7831881813392,0.001480047271681384,28191,503,4,0.8521020412445068,1333.1042385101318
10,37,1,236.13267570376954,236.13267570376954,0.0,28225,506,0,0.8553709983825684,1339.3414068222046
