,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,349.1550415196159,259.7462305571289,0.2560719460710932,1815,0,1,0.09592700004577637,143.31895351409912
1,3,1,277.31951622533495,259.7462305571289,0.06336836984065916,1815,0,1,0.1026611328125,154.9283218383789
2,10,1,264.20418734979853,259.8140957062556,0.01661628336620155,1856,0,1,0.4477260112762451,603.035475730896
3,19,1,264.20418734979853,259.9923526041183,0.015941589677010995,5381,40,10,0.551414966583252,734.4679088592529
4,22,1,264.20418734979853,260.54332020164446,0.013856204115742506,9231,78,30,0.5941710472106934,804.318229675293
5,24,1,264.20418734979853,260.86545528270193,0.012636938500429422,12333,130,37,0.646759033203125,887.1826190948486
6,26,1,264.20418734979853,261.3221555387643,0.010908350242070139,16483,218,36,0.7010900974273682,976.4690895080566
7,31,1,264.20418734979853,262.17590293024625,0.0076769578858571315,20252,313,17,0.752424955368042,1054.145173072815
8,34,1,264.20418734979853,262.51869346060676,0.006379512399474553,20750,321,2,0.7650101184844971,1080.2597799301147
9,36,1,264.20418734979853,264.20418734979853,0.0,20986,328,0,0.7718219757080078,1093.3437538146973
