,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,338.20626943121,231.61850569570396,0.3151560848198709,1594,0,1,0.0932769775390625,137.56734561920166
1,3,1,313.48593827521523,231.618505695704,0.26115184952127635,1594,0,1,0.10254502296447754,152.22722911834717
2,7,1,313.4859382752152,231.72874321971616,0.2608001989030103,1663,0,1,0.18912792205810547,261.9824161529541
3,8,1,253.48468929166484,232.01223353264348,0.08470908368870447,1663,0,1,0.612267017364502,884.6610088348389
4,11,1,253.48468929166484,233.29424983447166,0.07965151470727949,2169,4,3,0.6393628120422363,935.1598138809204
5,13,1,253.48468929166484,234.09249558243854,0.07650242609685026,2900,10,7,0.6697788238525391,976.0541105270386
6,19,1,253.48468929166484,234.422022461783,0.07520243878690601,6289,39,37,0.7936580181121826,1145.7550621032715
7,21,1,248.45284498499163,234.422022461783,0.056472778663695905,7369,47,45,0.8298819065093994,1214.0813398361206
8,24,1,246.96492846974843,234.422022461783,0.05078820740126577,14375,119,63,0.9168150424957275,1374.644235610962
9,28,1,246.96492846974843,236.21679928361294,0.043520872590003035,25693,287,111,1.0909759998321533,1663.9291791915894
10,30,1,246.96492846974843,238.06231732126108,0.0360480785820334,35384,431,187,1.1922290325164795,1852.5257234573364
11,32,1,246.96492846974843,239.31486175858845,0.03097632833357537,47110,590,277,1.3201978206634521,2093.3070945739746
12,34,1,246.96492846974843,239.79005904511345,0.02905217946972963,60024,791,362,1.4751789569854736,2379.0908641815186
13,36,1,246.96492846974843,240.0388642061903,0.02804472807726507,76843,1067,489,1.6731820106506348,2692.395290374756
14,37,1,246.96492846974843,240.39616746115027,0.026597950766924904,85731,1232,559,1.7592089176177979,2850.069646835327
15,38,1,246.96492846974843,240.62938589503852,0.025653612494550625,92675,1343,633,1.8445799350738525,3010.261034965515
16,39,1,246.96492846974843,240.96437886412372,0.02429717305531223,101367,1473,683,1.9264228343963623,3166.1285762786865
17,40,1,246.96492846974843,241.1785937997392,0.023429782948778836,110509,1601,740,2.021082878112793,3338.198929786682
18,41,1,246.96492846974843,241.33532825139253,0.02279514040003949,119594,1755,784,2.118016004562378,3510.310718536377
19,43,1,246.96492846974843,241.61137603072774,0.021677379343659705,137942,2055,905,2.30336594581604,3837.430516242981
20,44,1,246.96492846974843,241.75173261301458,0.021109053374638653,148442,2232,958,2.405071973800659,4016.3384885787964
21,45,1,246.96492846974843,241.93265046653622,0.02037648841230748,158815,2408,1041,2.503135919570923,4184.625396728516
22,46,1,246.96492846974843,242.07580782966784,0.019796821639302103,168811,2570,1095,2.6040918827056885,4361.247208595276
23,47,1,246.96492846974843,242.2284101084793,0.01917891091101791,178604,2742,1143,2.7009918689727783,4533.106909751892
24,48,1,246.01680269127047,242.3747326619428,0.014804151543651545,188702,2935,1191,2.801379919052124,4704.294613838196
25,50,1,246.01680269127047,242.6519332475693,0.013677396856191223,207283,3310,1067,3.0106258392333984,5056.525806427002
26,51,1,246.01680269127047,242.80780528999748,0.013043813943467519,219398,3526,1091,3.1244900226593018,5245.126948356628
27,52,1,246.01680269127047,243.093680474994,0.011881799065340901,230702,3744,1106,3.2332069873809814,5428.660028457642
28,54,1,246.01680269127047,243.4109373499476,0.010592225054611175,243189,3988,1090,3.3671979904174805,5642.209012031555
29,57,1,246.01680269127047,243.59171570234972,0.009857403894330907,253659,4209,1031,3.480931043624878,5821.452889442444
30,58,1,246.01680269127047,243.86086416899886,0.008763379162260918,259947,4337,1004,3.538666009902954,5913.357873916626
31,60,1,246.01680269127047,244.02320542208423,0.008103500441338628,265902,4467,944,3.609894037246704,6025.097829818726
32,62,1,246.01680269127047,244.19818712105138,0.007392241303536322,274480,4656,889,3.70456600189209,6173.277872085571
33,63,1,246.01680269127047,244.47101594779897,0.006283256779865944,280093,4799,844,3.762686014175415,6260.479907035828
34,64,1,246.01680269127047,244.61073535825358,0.005715330488140732,285107,4920,777,3.8106038570404053,6337.068190574646
35,66,1,246.01680269127047,244.8162076967222,0.0048801341266695355,291277,5111,700,3.8840808868408203,6443.9516248703
36,67,1,246.01680269127047,244.95560250296498,0.004313527274138155,294062,5206,624,3.9232969284057617,6497.438158988953
37,70,1,246.01680269127047,245.15712984618858,0.003494366383422816,298900,5388,461,3.98893404006958,6587.708338737488
38,73,1,246.01680269127047,245.39359068092986,0.002533209128493683,303010,5569,355,4.05237889289856,6668.617315292358
39,74,1,246.01680269127047,245.50636794281317,0.0020747962857546897,304410,5648,292,4.0765700340271,6696.731412887573
40,77,1,246.01680269127047,245.63159366589798,0.0015657833983629833,305903,5737,169,4.103601932525635,6728.83291721344
41,79,1,246.01680269127047,245.73288093961213,0.0011540746345464943,306595,5802,105,4.122653007507324,6748.631547927856
42,83,1,246.01680269127047,245.9331930841023,0.0003398532386954872,307261,5880,25,4.142491817474365,6768.506041526794
