,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,306.614333275452,220.93606817967063,0.279433333009853,1690,0,1,0.09452581405639648,139.5084571838379
1,3,1,268.2956555396949,220.9360681796706,0.17652014254475956,1690,0,1,0.10315799713134766,153.5290231704712
2,4,1,231.08780931045666,220.94035784459456,0.04391166931798225,1690,0,1,0.36939096450805664,478.1582489013672
3,19,1,230.82831924652265,220.94035784459456,0.04283686435962632,4041,41,5,0.48780393600463867,634.2702741622925
4,21,1,230.1888393689885,220.99688897415146,0.039932215740914045,4240,48,5,0.5014388561248779,683.4252529144287
5,23,1,229.81805111535158,221.4668393706518,0.03633836290998944,4697,54,4,0.522993803024292,714.9864377975464
6,24,1,229.81805111535158,221.75714705473663,0.03507515628772547,5976,64,9,0.5348198413848877,737.2417364120483
7,29,1,229.68523031029045,222.18732826193767,0.03264424986413067,23925,308,133,0.7689359188079834,1155.3079261779785
8,32,1,229.68523031029045,222.91439256884118,0.029478768540316426,46935,696,257,1.0283079147338867,1637.1862154006958
9,34,1,228.60920548403,223.26022547661825,0.023397920464681782,61945,958,339,1.1790838241577148,1908.9396562576294
10,35,1,228.60920548403,225.01225206624068,0.015734070770124942,66154,1037,270,1.2235848903656006,1986.4272747039795
11,37,1,228.60920548403,226.31600135665894,0.010031110175614793,72201,1148,248,1.2771828174591064,2077.015859603882
12,38,1,228.60920548403,226.83907488377622,0.007743041652697907,76943,1268,246,1.3244619369506836,2152.3118257522583
13,40,1,228.60920548403,226.97584224149776,0.0071447833392065336,78717,1309,207,1.3405208587646484,2177.2579498291016
14,42,1,228.55768478384775,227.45101025157334,0.004841992223190984,82066,1410,182,1.3756029605865479,2231.5317707061768
15,43,1,228.23430564712157,227.65395426896535,0.002542787669498133,82617,1437,136,1.3837358951568604,2241.8152599334717
16,44,1,228.23430564712157,228.00395215961888,0.0010092851153531272,82999,1461,47,1.3884618282318115,2246.977939605713
17,47,1,228.23430564712157,228.15537689823668,0.00034582333563338343,83236,1484,9,1.3931357860565186,2253.1873388290405
