,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,304.2519812493597,209.94969795718924,0.30994796781569983,1478,0,1,0.08601808547973633,124.90941143035889
1,3,1,256.57826841961673,209.94969795718924,0.18173234525907464,1478,0,1,0.09747910499572754,144.3046474456787
2,6,1,256.1446292735111,209.9659511552707,0.1802836087143284,1494,0,1,0.1860339641571045,248.94708156585693
3,7,1,215.6107604258706,210.83068231128829,0.02216994228459925,1494,0,1,0.43067216873168945,612.8843030929565
4,18,1,215.6107604258706,211.09871109113197,0.020926828168614686,3092,15,5,0.5269479751586914,787.4896879196167
5,20,1,215.6107604258706,211.2328984232255,0.020304469007001367,6036,58,8,0.5922050476074219,906.1665592193604
6,21,1,215.6107604258706,211.76727674845392,0.017826029043371126,8272,83,21,0.6191070079803467,947.231616973877
7,22,1,215.6107604258706,212.4145329068276,0.014824063106722529,10362,112,30,0.6538310050964355,1008.1776323318481
8,29,1,215.6107604258706,213.57946587136394,0.009421118642193705,17407,254,27,0.7477760314941406,1151.7651052474976
9,30,1,215.6107604258706,213.8753405157868,0.008048855755878,18261,278,41,0.7556321620941162,1164.1580896377563
10,34,1,215.6107604258706,214.24424515127353,0.006337880687853085,19222,307,23,0.7701280117034912,1186.091856956482
11,35,1,215.6107604258706,214.5500089958284,0.004919751815477795,19834,327,17,0.773482084274292,1189.8663301467896
12,36,1,215.6107604258706,214.86976421425575,0.00343673112673463,20249,343,16,0.7760360240936279,1192.7045936584473
13,37,1,215.6107604258706,215.6107604258706,0.0,20386,351,0,0.7793400287628174,1200.270344734192
