,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,348.63852153675055,249.77614565778626,0.2835669892218571,1630,0,1,0.09464097023010254,140.6099500656128
1,3,1,339.5093625485591,249.77614565778626,0.2643026284081109,1630,0,1,0.10455703735351562,156.54883480072021
2,6,1,337.39291747403536,249.78449649849435,0.2596628928414216,1660,0,1,0.19225192070007324,255.4438877105713
3,9,1,306.71525236723767,249.83864324566008,0.18543782444004217,1748,0,1,0.24387097358703613,339.861611366272
4,10,1,270.7845398172226,250.0614939059322,0.07652964945956899,1748,0,1,0.5583789348602295,717.6853704452515
5,20,1,266.621947582226,250.0614939059322,0.062112117274893096,3803,20,10,0.6748230457305908,893.6360168457031
6,25,1,264.822193850481,250.0614939059322,0.05573815294679256,11438,174,75,0.7723789215087891,1061.6744899749756
7,27,1,264.822193850481,250.28196468586617,0.054905629143827725,16554,283,47,0.8363840579986572,1168.0161762237549
8,33,1,264.822193850481,250.45629497597284,0.05424733730064094,36789,600,178,1.077117919921875,1572.4271612167358
9,34,1,264.822193850481,251.12511481748055,0.05172179428710834,42084,678,231,1.1358790397644043,1681.323226928711
10,35,1,264.71133962814065,251.12511481748055,0.05132468004483876,47195,753,278,1.1961901187896729,1792.9771718978882
11,36,1,264.3799805282491,251.49776388306668,0.04872614265058203,58320,905,312,1.3216850757598877,2030.6785345077515
12,37,1,264.22032367087525,251.49776388306668,0.04815132920528681,64472,990,366,1.4034581184387207,2184.709319114685
13,41,1,264.22032367087525,255.0188045641374,0.034825175364617975,90737,1427,599,1.7006540298461914,2729.494544029236
14,42,1,264.22032367087525,257.4633204238343,0.025573366776490664,98447,1564,651,1.7753689289093018,2859.6621446609497
15,43,1,264.22032367087525,257.86203543314576,0.024064342021044707,105296,1688,721,1.852046012878418,2997.345541000366
16,44,1,264.22032367087525,258.5996401966435,0.021272714362544555,112825,1842,754,1.9374580383300781,3147.792226791382
17,45,1,264.22032367087525,259.1275976710944,0.019274543036752318,121387,2010,824,2.0185420513153076,3295.017660140991
18,46,1,264.22032367087525,259.69295856591987,0.017134810229788213,130684,2185,873,2.118864059448242,3465.3609008789062
19,47,1,264.22032367087525,259.8784470376684,0.016432788261260392,141352,2402,935,2.2129831314086914,3624.1493034362793
20,48,1,264.22032367087525,260.05063908631746,0.015781089534013873,148736,2555,979,2.3007891178131104,3767.621082305908
21,49,1,264.22032367087525,260.49057691014974,0.014116047959164692,159518,2798,1003,2.3979380130767822,3923.600414276123
22,51,1,262.99720228015184,260.7802666495968,0.00842950271460553,174361,3087,1042,2.5602641105651855,4184.0847816467285
23,52,1,262.99720228015184,261.00432060931513,0.00757757745541749,176826,3139,571,2.5825209617614746,4216.9252643585205
24,53,1,262.99720228015184,261.195840672952,0.006849356539087083,179692,3208,553,2.622054100036621,4279.975506782532
25,55,1,262.99720228015184,261.52157247298106,0.005610819409395594,185806,3366,497,2.686599016189575,4376.54961681366
26,56,1,262.99720228015184,261.7869845395463,0.004601637318239977,189393,3472,458,2.726392984390259,4431.4563636779785
27,59,1,262.99720228015184,262.0289273370613,0.003681692940819703,192318,3563,364,2.7611958980560303,4479.630349159241
28,61,1,262.99720228015184,262.13583061389284,0.003275212279030708,193895,3632,315,2.7877581119537354,4513.849130630493
29,65,1,262.99720228015184,262.391484261785,0.002303134836093646,196275,3758,218,2.8248279094696045,4558.780606269836
30,67,1,262.99720228015184,262.515604813223,0.0018311885554419959,197417,3820,171,2.845839023590088,4584.095295906067
31,70,1,262.99720228015184,262.70170133512744,0.0011235896901652686,198575,3896,116,2.8639919757843018,4605.3409633636475
32,73,1,262.99720228015184,262.81028729594664,0.000710710922339107,199067,3958,46,2.8816170692443848,4623.099766731262
33,74,1,262.99720228015184,262.95715346434014,0.0001522784860997307,199284,3978,26,2.886251926422119,4627.781310081482
