,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,296.2274415724101,207.6027055997962,0.2991780082971161,1740,0,1,0.09538578987121582,143.3756227493286
1,3,1,254.42630550861617,207.60270559979614,0.1840360013686397,1740,0,1,0.10347700119018555,155.88640880584717
2,6,1,246.76602285900157,207.61898023687715,0.15864032725638486,1749,0,1,0.20058083534240723,271.0293197631836
3,9,1,220.5108295217321,207.65155854947662,0.05831582512360155,1762,0,1,0.7686867713928223,1117.32408618927
4,20,1,220.1721217132814,207.65155854947662,0.05686715950398101,4918,35,23,0.8862888813018799,1298.502233505249
5,22,1,219.78012553031965,207.65155854947662,0.055185003428184526,7281,80,44,0.9115128517150879,1342.0120124816895
6,25,1,219.78012553031965,208.19053877269656,0.05273264236087165,14499,188,49,1.0018219947814941,1504.4442977905273
7,26,1,219.78012553031965,208.38407714059724,0.05185204240929005,17729,231,74,1.0283958911895752,1555.028962135315
8,31,1,219.36185065969386,208.38407714059724,0.05004413249650203,30638,390,171,1.2036349773406982,1851.6336431503296
9,33,1,217.83983268941506,208.38407714059724,0.04340691705494933,36201,446,215,1.2729809284210205,1984.3560581207275
10,34,1,217.44928230108846,208.38407714059724,0.041688825387498976,36223,447,190,1.2754979133605957,1988.9780721664429
11,36,1,217.44928230108846,209.9571834435547,0.0344544657873668,47614,556,161,1.3815507888793945,2185.5650329589844
12,37,1,217.44928230108846,210.35814618875196,0.03261052893480966,54041,643,183,1.444516897201538,2297.786057472229
13,38,1,216.88768301644745,210.35814618875196,0.030105613822235002,61879,774,221,1.520758867263794,2434.014570236206
14,39,1,215.14782524290948,211.67411840147304,0.016145674898237466,70547,928,211,1.6084518432617188,2587.2402334213257
15,43,1,215.14782524290948,214.93629984514655,0.000983163076475482,73102,998,16,1.6528468132019043,2676.9648780822754
16,44,1,215.14782524290948,215.14782524290948,0.0,73108,999,0,1.6551408767700195,2681.357162475586
