,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,331.9674264805493,248.05173113472256,0.25278291980468837,1683,0,1,0.09257721900939941,136.72085094451904
1,3,1,308.7942545853009,248.05173113472262,0.19670872287482663,1683,0,1,0.1025991439819336,154.21851253509521
2,4,1,257.7913332588515,248.060552350051,0.03774673409608358,1683,0,1,0.4679272174835205,700.8735847473145
3,15,1,254.7103286258149,248.060552350051,0.0261072109310895,4417,28,21,0.5949032306671143,902.4966859817505
4,27,1,254.7103286258149,248.3040060775373,0.025151404667560037,11613,149,11,0.7103750705718994,1119.0783262252808
5,31,1,254.7103286258149,248.71703184241483,0.023529853758707357,22970,314,45,0.8516891002655029,1358.5323057174683
6,42,1,254.7103286258149,250.38420078011382,0.016984501056707162,30010,437,22,0.9255821704864502,1495.59241771698
7,47,1,254.7103286258149,250.5516692070464,0.016327015245919615,35673,520,30,0.9988241195678711,1629.6071405410767
8,48,1,254.7103286258149,251.26619440291532,0.013521768989422768,38830,568,35,1.020752191543579,1666.4564371109009
9,54,1,254.7103286258149,251.72418662963992,0.011723678471478998,40785,605,23,1.053666114807129,1725.7942790985107
10,55,1,254.7103286258149,251.99162445609375,0.010673709952744106,45985,704,26,1.1122682094573975,1834.3294048309326
11,57,1,254.7103286258149,252.45769734654104,0.00884389451902528,47375,726,9,1.1171860694885254,1848.3545141220093
12,58,1,254.7103286258149,252.75993182419361,0.007657313357267769,48200,741,12,1.1239230632781982,1859.8302850723267
13,59,1,254.7103286258149,254.04323892217408,0.0026190131638538536,49160,755,5,1.1817371845245361,1978.1195230484009
14,61,1,254.7103286258149,254.7103286258149,0.0,49279,758,0,1.187993049621582,1991.2556457519531
