,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,303.8146695532789,219.11058381571704,0.2788018296222518,1717,0,1,0.09562492370605469,142.66140747070312
1,3,1,278.7642112054621,219.110583815717,0.21399313467020425,1717,0,1,0.1071319580078125,162.5465269088745
2,4,1,229.56186109568054,219.11058381571704,0.04552706285824586,1717,0,1,0.6033668518066406,871.513237953186
3,6,1,229.56186109568054,219.35233068868496,0.044473983432012,1963,3,2,0.6152520179748535,892.6201906204224
4,7,1,229.56186109568054,219.45880116397223,0.044010184808063554,3120,12,4,0.6496429443359375,936.9764881134033
5,11,1,228.60343413767555,219.45880116397223,0.040002167982271006,6674,54,30,0.7269868850708008,1036.084771156311
6,17,1,228.60343413767555,219.56311669027153,0.03954585145013863,18459,228,84,0.8749909400939941,1304.7005519866943
7,22,1,228.60343413767555,220.61144393154555,0.034960061891779616,34076,463,194,1.077345848083496,1644.0684604644775
8,25,1,228.60343413767555,221.49326263745846,0.03110264518568828,49826,671,268,1.2362539768218994,1940.5172491073608
9,26,1,228.60343413767555,222.4566488863852,0.026888420440726066,55877,761,292,1.3028159141540527,2065.7504596710205
10,27,1,228.60343413767555,222.6964898987821,0.025839262919092637,63594,889,334,1.370771884918213,2192.55118560791
11,28,1,228.60343413767555,223.80551839193578,0.02098794256453797,68883,976,362,1.424440860748291,2292.3166666030884
12,29,1,228.60343413767555,224.6946017970507,0.017098747249217026,77540,1123,385,1.4978389739990234,2427.22336101532
13,30,1,228.60343413767555,225.13641251423684,0.015166095979770778,85134,1264,420,1.5959668159484863,2572.5574827194214
14,31,1,228.60343413767555,225.50699160757574,0.013545039433806721,91565,1395,444,1.682649850845337,2716.397008895874
15,32,1,228.60343413767555,225.75976541942617,0.012439308836172353,98768,1563,458,1.7646009922027588,2854.0428256988525
16,33,1,228.60343413767555,226.11700333326627,0.010876611778765973,106085,1740,471,1.8284509181976318,2960.4412231445312
17,34,1,228.60343413767555,226.42751778686622,0.009518301240820126,113545,1914,459,1.9062299728393555,3092.5265254974365
18,35,1,228.60343413767555,226.67951038905758,0.00841598795693703,117090,2000,436,1.9259309768676758,3125.2799396514893
19,36,1,228.60343413767555,227.0150771504298,0.0069480889175465455,125009,2192,420,2.0128018856048584,3270.514807701111
20,37,1,228.60343413767555,227.1980109208799,0.006147865722562219,128968,2291,367,2.043010950088501,3319.8033180236816
21,40,1,228.60343413767555,227.34403866317783,0.005509083795034792,132910,2404,308,2.0947868824005127,3400.4990158081055
22,41,1,228.60343413767555,227.63239493314092,0.004247701738152387,136770,2518,278,2.1321659088134766,3452.7197036743164
23,43,1,228.60343413767555,227.85536362039812,0.0032723503043553433,138637,2599,180,2.1612000465393066,3488.7278213500977
24,45,1,228.60343413767555,228.0030496426765,0.002626314417644339,140076,2646,127,2.1801199913024902,3512.5520029067993
25,47,1,228.60343413767555,228.13927367406956,0.002030417720349076,140869,2690,90,2.1933369636535645,3528.4131841659546
26,49,1,228.60343413767555,228.24116757078716,0.001584694334338223,141599,2732,62,2.2041499614715576,3540.824620246887
27,51,1,228.60343413767555,228.34867118874834,0.001114431853957482,141889,2772,26,2.213740825653076,3552.191511154175
28,52,1,228.60343413767555,228.58196910570499,9.389636709318819e-05,141915,2776,3,2.2142579555511475,3554.865711212158
