,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,280.2919629194432,199.3108177663118,0.28891711453166696,1674,0,1,0.09267306327819824,135.00782585144043
1,3,1,264.75808775661756,199.31081776631186,0.24719648999143803,1674,0,1,0.10121703147888184,148.8195095062256
2,6,1,248.05318109418644,199.32331790625014,0.1964492572639647,1700,0,1,0.19672799110412598,257.6513395309448
3,9,1,212.0724145723862,199.32518955831273,0.06010788833507852,1707,0,1,0.5579261779785156,784.2276067733765
4,13,1,211.85061377060254,199.32535557378947,0.0591230677781743,2282,4,2,0.6908190250396729,976.9180088043213
5,19,1,211.85061377060254,200.16283326832092,0.055169915697916905,3638,17,4,0.7600891590118408,1117.255205154419
6,23,1,211.09445428314189,200.68182704235494,0.04932686306773135,12985,116,55,0.8854820728302002,1332.2313432693481
7,25,1,210.27017620057458,200.68182704235494,0.045600138504991096,17042,154,83,0.948566198348999,1430.575668334961
8,26,1,209.6563333994251,201.51092630172522,0.038851233185395094,21290,204,91,1.002784013748169,1533.3111753463745
9,27,1,209.6563333994251,202.01826633126737,0.03643136815524906,24287,234,109,1.0364031791687012,1595.9268321990967
10,29,1,209.53620318638744,202.01826633126737,0.03587893996737689,32280,339,157,1.1155610084533691,1742.6604299545288
11,30,1,209.53620318638744,202.54677445462676,0.033356664029748045,36762,413,180,1.1612870693206787,1828.3178434371948
12,31,1,207.03535064608855,202.54677445462676,0.021680240487686117,38199,440,223,1.188054084777832,1875.0356884002686
13,33,1,207.03535064608855,204.27872793968277,0.01331474406569672,45145,539,123,1.2659780979156494,2018.877905845642
14,35,1,207.03535064608855,204.57407729550187,0.011888179206617009,49744,619,109,1.3140051364898682,2099.335958480835
15,37,1,207.03535064608855,204.9035189761066,0.010296945247892117,52846,684,77,1.3359270095825195,2134.116184234619
16,38,1,207.01337285597765,205.54892394461808,0.007074175407874255,57227,802,59,1.3887641429901123,2234.392753601074
17,40,1,207.01337285597765,206.77379533279753,0.0011573045734909054,58127,817,4,1.3961021900177002,2253.79448223114
18,42,1,207.01337285597765,207.01337285597765,0.0,58151,819,0,1.3992280960083008,2259.5210857391357
