,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,323.7902307936413,238.4760061918919,0.2634860983687172,1649,0,1,0.0943601131439209,141.82369327545166
1,3,1,307.4259079683568,238.47600619189188,0.2242813633766334,1649,0,1,0.10661911964416504,162.3311128616333
2,6,1,283.1800482849616,238.4927506077299,0.15780524774911917,1665,0,1,0.20569610595703125,287.4731397628784
3,7,1,247.72545356733252,239.34715434279428,0.033820905780509995,1665,0,1,0.6968860626220703,1046.6398267745972
4,13,1,247.72545356733252,239.54516253329214,0.033021600793289696,2688,16,13,0.7345981597900391,1105.9960231781006
5,17,1,247.50324482391085,239.54516253329214,0.03215344629633993,8117,65,43,0.7953441143035889,1216.210108757019
6,18,1,246.4064258860456,239.54516253329214,0.0278453101540614,8931,74,50,0.8078131675720215,1239.0605926513672
7,21,1,246.4064258860456,239.916683757205,0.026337552300033214,13589,125,51,0.8586580753326416,1333.0091915130615
8,24,1,246.4064258860456,240.130300395214,0.02547062426745137,20338,211,75,0.9380831718444824,1478.0033044815063
9,31,1,246.4064258860456,240.34212635317823,0.024610963415659652,41405,538,133,1.1920020580291748,1906.3592205047607
10,33,1,246.4064258860456,241.46768415083923,0.020043071999625406,46217,635,129,1.232809066772461,1977.0590991973877
11,35,1,246.11778692772737,241.46768415083923,0.018893810296822428,50602,730,138,1.2865002155303955,2066.7272052764893
12,36,1,246.11778692772737,244.37643128926416,0.007075293745323036,52546,779,119,1.303542137145996,2094.860634803772
13,40,1,246.11778692772737,245.15106690644333,0.003927875483325055,56349,935,16,1.349764108657837,2159.36417388916
14,43,1,246.11778692772737,246.11778692772737,0.0,56896,963,0,1.3676960468292236,2193.769613265991
