,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,321.6548880887322,216.36501948171707,0.32733800264194024,1551,0,1,0.09009718894958496,133.32779216766357
1,3,1,286.2135407070796,216.3650194817171,0.2440433847147133,1551,0,1,0.09801101684570312,146.37555408477783
2,5,1,286.2135407070796,216.6034758821053,0.24321024313867526,1591,0,1,0.15247106552124023,202.17426109313965
3,6,1,277.278645563174,216.6034758821053,0.2188238100983613,1591,0,1,0.16368508338928223,221.73633670806885
4,9,1,244.76533787860154,216.66940838123435,0.1147872069667426,1618,0,1,0.9517571926116943,1301.6918058395386
5,18,1,244.18594465166439,216.66940838123435,0.11268681458988805,3280,20,12,1.024402141571045,1428.41162109375
6,19,1,239.08165669287374,217.11702861892218,0.09187082094783337,7484,57,21,1.0699501037597656,1512.2490587234497
7,20,1,238.68755655218848,217.11702861892218,0.0903713970046902,8945,78,50,1.0838160514831543,1536.0373106002808
8,21,1,237.8538837025972,217.11702861892218,0.08718316792167587,9842,91,67,1.0986661911010742,1562.2076139450073
9,22,1,237.8538837025972,218.01241068920473,0.08341874727676546,13290,141,66,1.140942096710205,1636.0722255706787
10,29,1,237.8538837025972,222.34278091720134,0.06521273709696403,30193,443,233,1.3674430847167969,2004.1526432037354
11,30,1,237.8538837025972,226.81951038625212,0.04639139434921887,37132,545,267,1.4535040855407715,2165.1578664779663
12,31,1,237.8538837025972,227.5147359863295,0.04346848390834346,42866,638,346,1.5107731819152832,2266.479688644409
13,32,1,237.5807357199319,228.65245347207798,0.037579992421503096,48737,761,400,1.5688321590423584,2364.0349712371826
14,33,1,237.5807357199319,228.98835901658586,0.03616613391361584,54692,863,451,1.6340641975402832,2480.976758003235
15,34,1,237.5807357199319,229.27409367392275,0.0349634494599672,60841,971,507,1.7093620300292969,2620.6213331222534
16,35,1,237.5807357199319,229.55188131115642,0.033794214772685904,68386,1104,560,1.7846031188964844,2757.2841653823853
17,36,1,237.5807357199319,229.66854145633482,0.03330318108333882,75483,1229,619,1.8543531894683838,2884.6289348602295
18,37,1,237.5807357199319,230.39397580247598,0.030249758658567747,83550,1381,682,1.9366960525512695,3035.002558708191
19,38,1,237.5807357199319,230.52884579397693,0.02968207798743841,91378,1533,768,2.011488199234009,3166.1953315734863
20,40,1,237.5807357199319,230.98485986321933,0.02776267123141349,106071,1803,887,2.1699581146240234,3444.3116540908813
21,41,1,237.24513446753275,231.2705482632184,0.025183176960493044,113438,1947,937,2.2477610111236572,3584.875123023987
22,42,1,237.24513446753275,231.5995569530389,0.023796389026743456,120902,2086,971,2.3214101791381836,3715.5208024978638
23,43,1,237.24513446753275,231.92100054207359,0.02244148836774368,129641,2236,1000,2.4003641605377197,3855.4787521362305
24,44,1,237.24513446753275,232.1385662202614,0.02152443825130602,137645,2370,1052,2.4844541549682617,4005.0167322158813
25,45,1,236.9206726238403,232.3764503188658,0.01918035372197107,145625,2510,1094,2.566200017929077,4143.50873374939
26,46,1,236.9206726238403,232.62053614289047,0.018150110892920446,154450,2687,1051,2.651644229888916,4290.345989227295
27,47,1,236.6530012351606,232.8757296686585,0.015961224014847997,163932,2870,1076,2.739800214767456,4443.058409690857
28,48,1,236.63740436470152,233.23965860117917,0.014358447569363837,172583,3077,1022,2.8164010047912598,4563.502522468567
29,49,1,236.63740436470152,233.42262163249165,0.013585268739906996,180326,3266,1040,2.9105122089385986,4717.343481063843
30,50,1,236.63740436470152,233.54866789853372,0.013052613023958753,185363,3371,1052,2.9677231311798096,4808.623949050903
31,51,1,236.63740436470152,233.8194734632263,0.011908222662597686,189373,3482,1031,2.9978392124176025,4853.374921798706
32,52,1,235.99293813906905,233.94376224763627,0.00868320852136833,191968,3545,1021,3.03129506111145,4904.84778881073
33,54,1,235.99293813906903,234.32849418038003,0.007052939684608024,198976,3725,654,3.098227024078369,5003.691898345947
34,56,1,235.99293813906903,234.62821235444315,0.00578290941833638,203613,3869,578,3.15287709236145,5080.872312545776
35,57,1,235.99293813906903,234.76090784629187,0.005220623559721116,205207,3927,531,3.1749420166015625,5110.9290199279785
36,58,1,235.99293813906903,234.92434093484206,0.0045280897498584955,207405,4008,493,3.2079451084136963,5156.97188949585
37,61,1,235.97469110782808,235.12988400353626,0.003580075050952929,210593,4142,412,3.2434241771698,5204.473882675171
38,62,1,235.97469110782808,235.27029462728356,0.0029850509698192435,212249,4220,382,3.269055128097534,5236.622996330261
39,65,1,235.97469110782808,235.44649078634205,0.0022383770013897028,214671,4341,267,3.3088910579681396,5286.069432258606
40,68,1,235.97469110782808,235.5584514354276,0.0017639165897248836,215623,4426,190,3.3313210010528564,5311.106155395508
41,71,1,235.97469110782808,235.83850345580782,0.0005771282139658187,216977,4560,125,3.367178201675415,5349.544235229492
42,73,1,235.97469110782808,235.96091020860715,5.8399903634707854e-05,217178,4604,17,3.3764500617980957,5357.919167518616
