,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,274.3182566438931,217.36021419558242,0.20763489512194644,1648,0,1,0.09511494636535645,141.40946006774902
1,3,1,234.23941595163706,217.3614781019726,0.07205421760931131,1648,0,1,0.5922911167144775,833.9697618484497
2,13,1,230.8785698602275,217.51629437405376,0.05787577207472042,6677,44,25,0.7584450244903564,1097.8833417892456
3,22,1,230.8785698602275,218.14219690734848,0.05516481222394966,32675,461,206,1.0580990314483643,1612.495496749878
4,25,1,230.8785698602275,219.75985389348827,0.0481582849957257,49561,767,325,1.2358341217041016,1939.6298170089722
5,27,1,230.8785698602275,223.6742636889005,0.031203875594366774,59533,934,429,1.3691539764404297,2186.9332189559937
6,28,1,230.8785698602275,224.6676798353972,0.026901110954505817,66417,1065,471,1.4420459270477295,2324.5226612091064
7,29,1,230.8785698602275,225.10472620017723,0.02500814026846758,72930,1195,522,1.5108611583709717,2450.1811265945435
8,30,1,230.8785698602275,225.8285374688448,0.021873110156727726,79777,1345,588,1.5776691436767578,2576.278575897217
9,31,1,230.8785698602275,226.65167659748155,0.01830786315639012,87788,1502,658,1.653486967086792,2718.2448949813843
10,32,1,230.8785698602275,227.15337204350178,0.016134879122732395,95665,1670,708,1.7225630283355713,2844.2103548049927
11,33,1,230.8488938411416,227.4290086046231,0.014814388666165345,102800,1837,758,1.7974250316619873,2980.244228363037
12,34,1,230.4051191996872,227.63184002704662,0.012036534527845389,104979,1877,793,1.8179290294647217,3017.49653339386
13,35,1,230.4051191996872,227.7628335881511,0.011467998717706165,110398,1984,712,1.8629131317138672,3095.8531436920166
14,36,1,230.4051191996872,228.00149266036559,0.01043217506481439,116887,2128,733,1.9084200859069824,3177.0746688842773
15,38,1,230.4051191996872,228.2812650831931,0.009217912014587144,125586,2334,741,2.002995014190674,3339.152585029602
16,39,1,229.10217421079165,228.41799248047312,0.002986360704236397,131445,2516,721,2.0707240104675293,3453.0717611312866
17,41,1,229.10217421079165,228.54942628736876,0.002412669916061438,134315,2602,190,2.0875070095062256,3477.2063455581665
18,43,1,229.10217421079165,228.74041753416228,0.0015790189590098227,135506,2653,139,2.0985100269317627,3491.386447906494
19,46,1,229.10217421079165,228.92160478415934,0.0007881611217975018,136169,2713,84,2.1134629249572754,3509.0310440063477
20,48,1,229.10217421079165,229.061281541534,0.0001784909697976777,136501,2771,43,2.124882936477661,3520.379044532776
