,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,292.52557728117176,208.569241680701,0.2870051103932848,1801,0,1,0.0990149974822998,149.54466438293457
1,3,1,263.37257030598187,208.569241680701,0.2080829015777553,1801,0,1,0.11339998245239258,174.6247615814209
2,6,1,251.43280930945053,208.60446521866967,0.17033713383861893,1829,0,1,0.21633291244506836,295.77308464050293
3,8,1,251.43280930945053,208.83340374127988,0.1694265982436865,1901,0,1,0.29086804389953613,391.054123878479
4,9,1,222.2006900448843,208.8966465252894,0.05987399731702683,1901,0,1,0.7473218441009521,1106.6732158660889
5,12,1,222.2006900448843,209.23261364615942,0.05836199876831848,3110,8,6,0.7972538471221924,1181.7275657653809
6,15,1,219.40932603884278,209.23261364615942,0.046382314628126156,5884,31,27,0.8705179691314697,1274.6179647445679
7,25,1,219.3592242224479,209.7244162932733,0.04392251095581801,24235,268,116,1.098991870880127,1700.6071815490723
8,27,1,219.18614392898203,209.7244162932733,0.04316754456326444,27972,325,161,1.1471209526062012,1785.3936681747437
9,29,1,219.18614392898203,211.2274348294241,0.03631027471395716,34480,431,168,1.220078945159912,1917.6070537567139
10,34,1,219.18614392898203,214.6836363959901,0.020541935052467184,58941,811,289,1.478024959564209,2397.2322092056274
11,35,1,219.18614392898203,215.2516741492392,0.017950358125812204,64673,895,330,1.5344219207763672,2493.891453742981
12,36,1,219.18614392898203,216.22565878828644,0.01350671665474194,67457,947,311,1.5843009948730469,2575.602454185486
13,37,1,218.8648911850935,216.85736627549855,0.009172439209979488,71453,1017,303,1.6242809295654297,2639.624242782593
14,38,1,218.8648911850935,217.48880409264194,0.006287381612463315,79563,1190,297,1.693140983581543,2750.28475856781
15,39,1,218.8648911850935,217.73874908450856,0.005145375736083989,81096,1240,235,1.7183818817138672,2786.8687133789062
16,41,1,218.8648911850935,218.14153793797635,0.003305021847954094,82991,1295,196,1.7325620651245117,2806.644100189209
17,44,1,218.8648911850935,218.2490361472196,0.0028138594296185718,84523,1352,142,1.7580289840698242,2841.3656158447266
18,45,1,218.8648911850935,218.50642670881226,0.001637834530426991,85792,1399,128,1.773710012435913,2862.331307411194
19,48,1,218.8648911850935,218.74885968441876,0.0005301512729904698,86950,1476,41,1.7950589656829834,2886.91943359375
20,50,1,218.8648911850935,218.8648911850935,0.0,87007,1493,0,1.7996809482574463,2892.999981880188
