,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,517.534028013324,336.9699306567744,0.34889318882016784,27,0,1,0.18393492698669434,273.65574836730957
1,3,1,414.9324676137854,336.9699306567743,0.18789211026397426,27,0,1,0.20870184898376465,321.1069564819336
2,7,1,414.9324676137854,337.089863615937,0.18760306814622338,142,0,1,0.5159640312194824,749.8083171844482
3,8,1,359.8798534723924,337.5494715086777,0.06204954722596485,142,0,1,2.028815984725952,3404.2947940826416
4,12,1,359.8798534723924,338.03355004805155,0.06070443569859547,2990,17,10,2.1460888385772705,3613.54611492157
5,13,1,359.8798534723924,338.98913417528513,0.05804914916890197,5672,36,18,2.207324981689453,3698.998031616211
6,24,1,359.8798534723924,339.7220089608766,0.05601270623240536,37212,241,189,2.8113858699798584,4807.9824142456055
7,25,1,357.9907741688758,339.7220089608766,0.05103138551658911,42113,282,210,2.904589891433716,4982.0266008377075
8,26,1,357.9907741688758,340.95115700682663,0.04759792260458166,48829,335,228,2.995102882385254,5152.803948402405
9,28,1,357.9907741688758,341.3845406898519,0.046387322459839606,72132,508,330,3.4662179946899414,6025.865954399109
10,30,1,357.9907741688758,342.83216769232814,0.042343567405434414,89487,656,413,3.9032280445098877,6816.994493484497
11,32,1,357.9907741688758,343.2638012276419,0.04113785606743763,111779,827,524,4.392322063446045,7715.353463172913
12,33,1,357.7734417317263,343.42947135649547,0.040092328557977536,121967,907,597,4.736423969268799,8361.245781898499
13,34,1,357.7734417317263,343.9806547389024,0.03855173521561294,131703,976,644,4.977727890014648,8813.900449752808
14,36,1,357.7734417317263,344.36882227937264,0.037466781736139175,160501,1200,773,5.509165048599243,9802.074130058289
15,37,1,357.7734417317263,344.5771934978314,0.036884370650928054,182141,1378,861,5.999341011047363,10710.84158706665
16,38,1,357.7734417317263,344.6891069618221,0.03657156525249209,197055,1502,975,6.265923023223877,11208.163805961609
17,39,1,357.2283247580909,344.888092017365,0.03454438488067545,210688,1611,1075,6.552263021469116,11735.427066802979
18,42,1,357.2283247580909,345.2276620946666,0.03359381614419177,259556,2013,1308,7.469570875167847,13351.166915893555
19,43,1,357.2283247580909,345.3518297329843,0.03324622993752195,272817,2129,1400,7.781434059143066,13933.142834663391
20,44,1,357.2283247580909,345.5582642438768,0.03266835159869693,288133,2264,1485,8.133661985397339,14592.599113464355
21,46,1,357.2283247580909,345.6765875665801,0.0323371255606066,322476,2577,1684,8.754024028778076,15741.398157119751
22,47,1,357.2283247580909,345.85248501468624,0.03184473054062829,354236,2855,1803,9.320296049118042,16796.252559661865
23,49,1,356.2600912748685,345.9467934628639,0.028948787878810073,400033,3258,1,12.296483993530273,22173.120076179504
24,76,1,356.2600912748685,346.39786658785437,0.027682653568407347,569934,5833,1615,18.19215703010559,32190.58111000061
25,78,1,356.0419270225847,346.4838182642402,0.02684545844999736,596623,6222,1897,18.736021995544434,33088.87030124664
26,79,1,356.0419270225847,346.783747828499,0.02600305888552229,611166,6456,1996,18.99837899208069,33524.429971694946
27,80,1,356.0419270225847,347.12779859530787,0.02503673795336148,624518,6651,2151,19.281303882598877,33980.12703895569
28,82,1,356.0419270225847,347.3563341952335,0.024394859616625384,650862,6999,2380,19.851567029953003,34861.68648433685
29,83,1,356.0419270225847,347.61744990193426,0.023661474902964604,665203,7186,2468,20.120362043380737,35317.070410728455
30,85,1,356.0419270225847,347.87309747407267,0.02294344830908508,697767,7674,2712,20.715065956115723,36310.47006702423
31,86,1,355.69781422723054,347.97368577043557,0.02171542288943725,711757,7876,2873,21.01634192466736,36814.944838523865
32,87,1,355.69781422723054,348.14989348159736,0.02122003690697187,727860,8120,2834,21.31712293624878,37314.633544921875
33,88,1,355.69781422723054,348.412077006242,0.020482940657971415,743763,8344,2977,21.621459007263184,37819.68504810333
34,90,1,355.00473129893066,348.51926640734024,0.018268671709976543,777840,8819,3232,22.241153955459595,38844.52141094208
35,91,1,355.00473129893066,348.804655359515,0.017464769882723566,795468,9061,2846,22.55537486076355,39359.873394966125
36,92,1,355.00473129893066,349.02986450617817,0.016830386375103524,813910,9316,2960,22.881824016571045,39898.883228302
37,93,1,355.00473129893066,349.3231982013427,0.01600410528839479,832250,9562,3075,23.219645977020264,40453.03452014923
38,94,1,355.00473129893066,349.45782204774264,0.015624888239913924,850223,9821,3152,23.575775861740112,40997.24453353882
39,95,1,355.00473129893066,349.75437215452007,0.014789546959553243,867445,10086,3263,23.934669017791748,41565.916944503784
40,96,1,355.00473129893066,349.9139795132151,0.014339954758032417,884174,10320,3367,24.243561029434204,42062.871163368225
41,97,1,355.00473129893066,350.0649806524742,0.013914605105067044,905233,10627,3449,24.59763193130493,42637.62163543701
42,98,1,355.00473129893066,350.20326700455274,0.013525071276679722,918773,10818,3532,24.88221287727356,43089.37375164032
43,99,1,355.00473129893066,350.5628094391581,0.012512289184199606,939809,11170,3565,25.242966890335083,43673.635266304016
44,100,1,355.00473129893066,350.79947276111005,0.011845640824089192,958131,11455,3685,25.58258891105652,44217.935050964355
45,101,1,355.00473129893066,350.9189269482939,0.011509154640519874,973844,11686,3736,25.918756008148193,44758.14330291748
46,102,1,355.00473129893066,351.22063395669085,0.010659287070324604,997239,12092,3778,26.326469898223877,45407.08411312103
47,103,1,355.00473129893066,351.411174991232,0.01012255891505777,1015877,12422,3855,26.707545042037964,46004.3113155365
48,104,1,355.00473129893066,351.57420760996644,0.009663318222298847,1035626,12802,3937,26.926328897476196,46337.51124668121
49,105,1,355.00473129893066,351.74644289009,0.009178154885198153,1057545,13210,4026,27.353276014328003,46996.4091129303
50,106,1,355.00473129893066,351.8991033476247,0.008748131158539414,1079651,13621,4104,27.945472955703735,47673.54052734375
51,107,1,355.00473129893066,352.0984637493934,0.008186560046404726,1097484,13963,4117,28.57140803337097,48387.20640659332
52,108,1,355.00473129893066,352.2299424322384,0.007816202495495774,1112463,14283,4202,29.07365894317627,49037.59063434601
53,110,1,355.00473129893066,352.3379202260327,0.00751204374978218,1136058,14747,4224,29.534469842910767,49758.62672710419
54,112,1,355.00473129893066,352.55102479600447,0.006911757186862302,1164642,15341,4231,30.032338857650757,50497.34676361084
55,113,1,355.00473129893066,352.7106977541754,0.006461980200548227,1179436,15649,4226,30.252832889556885,50821.65044403076
56,115,1,355.00473129893066,352.89033195466277,0.005955975112024284,1201122,16130,4146,30.753412008285522,51551.68842792511
57,116,1,355.00473129893066,353.01925169205884,0.005592825762086516,1216978,16480,4128,31.031237840652466,51941.26590156555
58,117,1,355.00473129893066,353.1512218085001,0.005221083909637502,1230236,16767,4057,31.272238969802856,52280.978167533875
59,119,1,355.00473129893066,353.3075418015751,0.004780751769547474,1253199,17338,3906,31.776214838027954,52985.48597717285
60,121,1,355.00473129893066,353.5024768835435,0.004231646180855405,1276294,17926,3750,32.19898796081543,53558.13896179199
61,124,1,355.00473129893066,353.64547363523803,0.003828843797993468,1294964,18472,3451,32.61445689201355,54095.999499320984
62,127,1,355.00473129893066,353.7867137549502,0.003430989608289177,1308360,18877,3190,32.9090850353241,54470.57396697998
63,129,1,355.00473129893066,353.903375753,0.003102368641399835,1318325,19201,3051,33.163089990615845,54782.55230617523
64,131,1,355.00473129893066,354.0109559845149,0.0027993297745056572,1330163,19601,2792,33.40023684501648,55069.90466213226
65,134,1,354.89515547724767,354.10956010329744,0.0022135984721841965,1340988,20031,2420,33.6798050403595,55392.19681549072
66,138,1,354.89515547724767,354.2552715005239,0.0018030225739855007,1350573,20477,1947,33.97291088104248,55700.73380947113
67,142,1,354.89515547724767,354.3802253672253,0.00145093586676257,1357553,20877,1535,34.21491503715515,55947.42710876465
68,146,1,354.7565141159804,354.49453840535136,0.0007384662443247183,1362889,21245,1182,34.426769971847534,56141.73196697235
69,152,1,354.7565141159804,354.6137565978053,0.00040240985716857646,1365338,21561,456,34.59049987792969,56272.9651889801
70,162,1,354.7565141159804,354.71393392604347,0.00012002652028257008,1366771,21856,137,34.75252985954285,56393.538440704346
