,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,290.40850292474653,199.60328971252088,0.31268097282855634,1710,0,1,0.09701204299926758,145.17839908599854
1,3,1,247.3924061973181,199.60328971252088,0.19317131523698314,1710,0,1,0.10392022132873535,156.66234016418457
2,4,1,212.64457455789915,199.61149284684987,0.06129045021787981,1710,0,1,0.6943070888519287,901.5034599304199
3,17,1,210.95570472628663,200.18205845901335,0.05107065618939717,17612,228,81,0.9185121059417725,1235.956286430359
4,20,1,210.69125206584258,200.18205845901335,0.04987959160041462,27866,387,112,1.0399231910705566,1414.0197677612305
5,21,1,210.69125206584258,200.5977041239819,0.04790682025422472,30145,429,118,1.075491189956665,1467.2878694534302
6,24,1,210.69125206584258,202.34289915819951,0.03962363328226925,42259,612,173,1.22747802734375,1689.8474960327148
7,25,1,210.69125206584258,202.65793545711568,0.038128382312772095,45648,664,194,1.2892041206359863,1776.6546411514282
8,26,1,210.69125206584258,204.26797360096407,0.030486687994374522,51806,735,215,1.365333080291748,1870.2746028900146
9,27,1,210.69125206584258,205.37417006786092,0.025236368125609265,59639,849,222,1.4468960762023926,1989.645944595337
10,30,1,210.69125206584258,207.29260693049724,0.016130926661737332,66050,961,229,1.5085270404815674,2077.3872022628784
11,31,1,210.69125206584258,207.48959246940655,0.015195977835064404,67014,979,220,1.5272212028503418,2103.8245038986206
12,32,1,210.69125206584258,207.77706335337183,0.013831560085649204,69339,1018,212,1.5460140705108643,2129.0884160995483
13,33,1,210.69125206584258,208.78318232458437,0.009056236187067754,72875,1112,193,1.5816831588745117,2177.5902156829834
14,35,1,210.69125206584258,208.912531640924,0.008442307914909925,74698,1166,139,1.6196770668029785,2229.735607147217
15,36,1,210.69125206584258,209.06306565017678,0.00772783112587988,76044,1206,111,1.6304500102996826,2243.115152359009
16,40,1,210.69125206584258,209.6011020943133,0.005174158684044881,77900,1297,46,1.6615321636199951,2280.593316078186
17,41,1,210.69125206584258,209.8435035034142,0.004023653351127433,78146,1315,26,1.6660900115966797,2285.839665412903
18,43,1,210.69125206584258,210.69125206584258,0.0,78272,1325,0,1.6703691482543945,2293.1040983200073
