,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,285.16279237101696,202.020766717132,0.2915598664277426,1642,0,1,0.09314990043640137,135.95627975463867
1,3,1,245.96115091847955,202.020766717132,0.178647660564465,1642,0,1,0.10375285148620605,153.98671913146973
2,4,1,208.95644292461097,202.0215106982567,0.03318841060504175,1642,0,1,0.5022687911987305,720.4485664367676
3,15,1,208.9536529770237,203.92089238842206,0.02408553531798088,5270,41,9,0.621006965637207,922.8123655319214
4,21,1,208.9536529770237,204.27359967772895,0.02239756631489527,14792,199,73,0.7470989227294922,1150.731520652771
5,22,1,208.9536529770237,204.53518802028182,0.021145669835337152,18054,253,90,0.780728816986084,1199.4972705841064
6,23,1,208.30732629672565,204.53518802028182,0.018108524282380505,20661,301,106,0.8210089206695557,1263.1213998794556
7,24,1,208.30732629672565,205.15279584181738,0.015143636620889892,23511,356,104,0.8494329452514648,1311.4168882369995
8,25,1,207.57784119977248,205.26911767532653,0.01112220606544862,25100,388,107,0.8628749847412109,1331.3065719604492
9,26,1,206.89234482402955,205.26911767532653,0.007845757415929817,26980,440,71,0.8851988315582275,1366.386209487915
10,27,1,206.89234482402955,205.62860048501133,0.006108221839200831,27985,465,15,0.8992078304290771,1404.1516027450562
11,29,1,206.89234482402955,206.89234482402955,0.0,28136,472,0,0.9041428565979004,1413.4895582199097
