,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,286.7585430404147,215.15634829360818,0.24969507093879392,1540,0,1,0.09046411514282227,134.56804084777832
1,3,1,286.1675997647598,215.15634829360818,0.24814567242937585,1540,0,1,0.10044312477111816,151.66054821014404
2,6,1,275.4844516063264,215.1623084780132,0.2189675053403487,1543,0,1,0.1988511085510254,267.507230758667
3,9,1,226.81549211415188,215.17612577755506,0.051316452099902515,1553,0,1,0.6114671230316162,944.1766128540039
4,13,1,226.81549211415188,215.7573703370021,0.048753820447059955,2401,8,6,0.6495499610900879,1004.239369392395
5,14,1,226.81549211415188,215.97164839255808,0.04780909637394398,3496,13,9,0.6766409873962402,1037.6024723052979
6,27,1,226.81549211415188,216.11206340916002,0.04719002483128584,24870,446,107,0.9843130111694336,1569.0044603347778
7,28,1,226.81549211415188,216.5123696876781,0.04542512652215075,30208,562,119,1.0316510200500488,1646.2105541229248
8,31,1,226.81549211415188,218.01020352941651,0.03882137195593302,42951,804,124,1.225172996520996,1963.7115421295166
9,36,1,226.81549211415188,220.6805558405486,0.0270481359823207,70280,1284,255,1.5486199855804443,2557.6419038772583
10,37,1,226.81549211415188,222.02600851618755,0.021116210155308828,77275,1393,300,1.6292459964752197,2706.061215400696
11,38,1,226.81549211415188,223.8133359250164,0.013236116109843325,86067,1566,326,1.7155811786651611,2853.958667755127
12,40,1,226.81549211415188,223.9640200012682,0.012571769619014038,89159,1625,355,1.7598280906677246,2932.285598754883
13,41,1,226.81549211415188,224.31946635786994,0.011004652870116278,95968,1743,346,1.8139030933380127,3025.987537384033
14,43,1,226.81549211415188,224.962550126858,0.008169380186607896,102549,1886,331,1.9105961322784424,3168.9537601470947
15,45,1,226.38701910222298,225.59036455200982,0.003518993948381327,108461,2038,301,1.966196060180664,3252.643548965454
16,46,1,226.38701910222298,225.88828226689108,0.002203027529182125,110048,2104,163,1.9839110374450684,3274.9761657714844
17,49,1,226.38701910222298,226.11812035550363,0.0011877834152575978,111071,2175,91,2.006240129470825,3300.7803268432617
18,50,1,226.38701910222298,226.21847799482558,0.0007444822060280088,111359,2200,58,2.0127930641174316,3307.739465713501
19,54,1,226.38701910222298,226.38701910222298,0.0,111563,2239,0,2.0235400199890137,3324.6087741851807
