,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,351.23521115206927,259.80708852445235,0.26030454727959085,1872,0,1,0.10528802871704102,161.51458930969238
1,3,1,307.29591383638615,259.80708852445235,0.1545377701872172,1872,0,1,0.11451506614685059,176.78434944152832
2,6,1,301.22567644062036,259.8086670189933,0.13749495033428114,1875,0,1,0.2071080207824707,293.2326650619507
3,9,1,298.6080439023867,259.8128637341556,0.12992007737373631,1880,0,1,0.2831130027770996,398.29705810546875
4,10,1,275.4052309304692,259.81791101015364,0.05659776274999364,1880,0,1,0.7369420528411865,1068.7601804733276
5,14,1,275.4052309304692,260.38829021303724,0.05452670839508418,3597,11,7,0.7908220291137695,1154.7707195281982
6,23,1,275.4052309304692,261.3789699036421,0.05092953746533302,15046,157,93,0.9521920680999756,1399.1724224090576
7,24,1,275.4052309304692,262.45012556952173,0.04704015721550876,16800,185,101,0.9682700634002686,1428.611720085144
8,25,1,275.4052309304692,262.9039813982351,0.045392200758110256,19075,211,111,0.9948511123657227,1477.2816171646118
9,27,1,274.99247248977025,262.9039813982351,0.04395935271275638,29595,380,140,1.1165771484375,1695.4809999465942
10,30,1,274.99247248977025,264.0193308921543,0.039903425349289014,44262,603,291,1.2759850025177002,1991.4406337738037
11,31,1,274.99247248977025,264.2180708924061,0.03918071465669315,49451,674,365,1.3312180042266846,2095.5292949676514
12,32,1,274.99247248977025,264.7072611011725,0.03740179247625271,54878,764,412,1.3919360637664795,2207.477791786194
13,33,1,274.99247248977025,264.9353724567941,0.03657227393141328,60039,858,470,1.4598782062530518,2327.770293235779
14,34,1,274.99247248977025,265.1579439855174,0.03576290076309307,65888,955,517,1.533250093460083,2460.403666496277
15,35,1,274.99247248977025,265.3580158233497,0.03503534689217878,72647,1044,574,1.612565040588379,2596.6519165039062
16,36,1,274.99247248977025,265.6060561645247,0.03413335732523114,80082,1164,629,1.6928200721740723,2727.126982688904
17,37,1,274.99247248977025,265.96486771811374,0.03282855232333336,87794,1304,697,1.7729651927947998,2869.4302549362183
18,38,1,274.99247248977025,266.2114314272945,0.03193193247425792,96731,1459,768,1.8584930896759033,3011.719108581543
19,39,1,274.99247248977025,266.73095824099664,0.030042692347071184,107423,1653,859,1.946709156036377,3169.4577531814575
20,40,1,274.99247248977025,266.95383115714526,0.0292322231944771,116347,1806,963,2.0324440002441406,3323.4681634902954
21,41,1,274.99247248977025,267.35445377308855,0.027775373803961334,130020,2061,1050,2.170368194580078,3574.357922554016
22,42,1,274.99247248977025,267.562002010623,0.027020632280837956,137413,2201,1189,2.2662761211395264,3723.195426940918
23,43,1,274.99247248977025,267.68858651081894,0.026560312407170942,146233,2357,1269,2.3665640354156494,3874.392497062683
24,44,1,274.99247248977025,267.81678401149674,0.026094126916648024,155162,2523,1332,2.4521901607513428,4024.1106538772583
25,45,1,274.99247248977025,267.96882483965777,0.025541236043729185,163433,2666,1408,2.539863109588623,4177.502016067505
26,46,1,274.93406738034366,268.16242790958205,0.024630048706882395,174621,2879,1482,2.6335442066192627,4339.790801048279
27,47,1,274.93406738034366,268.4005621734587,0.023763898265267154,184672,3063,1581,2.7244951725006104,4500.1339502334595
28,48,1,274.93406738034366,268.50593238573316,0.02338064196939074,194066,3228,1659,2.8145501613616943,4656.962448120117
29,49,1,274.93406738034366,268.6387146592887,0.02289768154611288,201806,3363,1726,2.914445161819458,4834.752019882202
30,50,1,274.73766053498434,268.75034310586256,0.02179285292544449,213803,3574,1806,3.022780179977417,5017.574518203735
31,51,1,274.73766053498434,268.9738091130903,0.020979473329824066,224420,3773,1852,3.128908157348633,5197.856142044067
32,52,1,274.73766053498434,269.0898461015578,0.020557117733428935,235006,3972,1918,3.2291171550750732,5370.713871955872
33,53,1,274.73766053498434,269.2778696229228,0.019872742970249976,245578,4153,1957,3.3308980464935303,5542.425488471985
34,54,1,274.73766053498434,269.5660985447016,0.01882363699323381,256977,4380,1996,3.443160057067871,5725.753059387207
35,55,1,274.73766053498434,269.7690636520157,0.01808487730910906,269787,4631,2055,3.5708601474761963,5910.54856967926
36,56,1,274.73766053498434,270.11179679495797,0.016837384911180194,288010,4920,1,4.783652067184448,7962.316944122314
37,75,1,274.67458056956355,270.4077024018758,0.015534303024467858,388380,6877,832,7.043179988861084,11898.168020248413
38,76,1,274.67458056956355,270.62973978110546,0.014725937799083042,395656,7042,852,7.121344089508057,12025.693244934082
39,77,1,274.67458056956355,270.87626077443514,0.013828435770251661,402913,7208,880,7.195474147796631,12145.3751745224
40,78,1,274.67458056956355,271.1172657371385,0.012951015798576366,406426,7292,914,7.2293620109558105,12199.308628082275
41,79,1,274.67458056956355,271.3638498448293,0.01205328399107018,410322,7387,933,7.255970001220703,12240.9285364151
42,80,1,274.67458056956355,271.5343479878438,0.011432556209632001,418151,7574,936,7.349568128585815,12393.244840621948
43,81,1,274.67458056956355,271.8797244608629,0.010175153823496205,425883,7761,983,7.422715187072754,12504.646004676819
44,83,1,274.67458056956355,272.24684613298905,0.008838584304159043,432047,7925,928,7.501305103302002,12613.917211532593
45,85,1,274.67458056956355,272.56634628699436,0.007675389102977043,440048,8148,870,7.588946104049683,12738.987084388733
46,86,1,274.67458056956355,272.7842125585876,0.006882209511544081,442607,8237,841,7.619935989379883,12779.209889411926
