,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,337.606455912118,225.36235826807643,0.3324702347316086,1624,0,1,0.0924830436706543,138.12682151794434
1,3,1,287.9769501355091,225.36235826807643,0.21742917909904705,1624,0,1,0.10144686698913574,153.0936689376831
2,5,1,287.9769501355091,225.53913596021454,0.21681531853814154,1681,0,1,0.18520593643188477,252.76151657104492
3,6,1,281.2260841357322,225.53913596021454,0.19801487599073803,1681,0,1,0.19714808464050293,273.3764925003052
4,10,1,281.2260841357322,225.754222344426,0.19725005936687326,1772,0,1,0.267549991607666,372.3923168182373
5,11,1,234.6922021765274,225.75451974935166,0.0380825708919349,1772,0,1,0.5899829864501953,844.6840190887451
6,24,1,234.56001610383865,225.78675661295483,0.03740304778541708,4874,61,12,0.6910779476165771,1013.9612913131714
7,28,1,234.56001610383865,225.98883488262868,0.036541527254209824,6161,82,6,0.7130870819091797,1052.7149562835693
8,29,1,234.56001610383865,227.16904991284335,0.03150991509021812,7001,90,7,0.7322468757629395,1089.0174398422241
9,31,1,234.56001610383865,227.53052669917648,0.029968830670386946,12514,159,34,0.8026158809661865,1221.5666885375977
10,35,1,233.9916699617913,227.53052669917648,0.027612706314148323,21623,281,75,0.924109935760498,1427.4965953826904
11,37,1,233.0067964765185,227.53052669917648,0.023502618207497446,28375,367,82,0.9949970245361328,1554.9292478561401
12,38,1,233.0067964765185,228.35527835762278,0.019963014767092807,30371,411,40,1.0077159404754639,1572.8272228240967
13,42,1,233.0067964765185,230.931615198641,0.008906097630013736,34359,468,5,1.1134300231933594,1796.6546897888184
14,44,1,233.0067964765185,233.0067964765185,0.0,34606,472,0,1.1247389316558838,1818.9912815093994
