,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,375.43034375824715,272.3522914885624,0.2745597258809557,1542,0,1,0.08938789367675781,129.74571990966797
1,3,1,357.53289105110525,272.3522914885624,0.23824549207793985,1542,0,1,0.10089707374572754,149.26318359375
2,4,1,290.6741125429288,272.3550743693096,0.06302259947867711,1542,0,1,0.6313090324401855,887.2826948165894
3,10,1,290.6741125429288,272.56584309767345,0.062297496281423316,4114,12,10,0.7093360424041748,991.587516784668
4,11,1,289.52460544703735,272.56584309767345,0.05857451156240432,6799,35,13,0.7454819679260254,1042.5031642913818
5,12,1,288.3550287687196,272.56584309767345,0.05475606143739102,7825,48,36,0.760793924331665,1064.971667289734
6,13,1,287.35898318154796,272.56584309767345,0.05147965071453267,8492,56,35,0.7714500427246094,1080.6894636154175
7,21,1,287.35898318154796,274.8654202037555,0.043477196499873895,26246,364,79,0.9892690181732178,1404.540057182312
8,23,1,287.35898318154796,275.7224231879814,0.04049485373565212,29284,420,78,1.0288560390472412,1461.9652872085571
9,27,1,287.35898318154796,276.75064296771234,0.036916682041325914,36728,609,70,1.113055944442749,1582.0565929412842
10,28,1,287.35898318154796,277.3730091367543,0.03475086783168777,38998,659,37,1.1640119552612305,1659.3647899627686
11,29,1,287.35898318154796,277.70207203359075,0.033605739556270595,45293,748,28,1.2283329963684082,1755.6913566589355
12,31,1,287.35898318154796,282.9423409237824,0.015369772710302423,57593,959,102,1.3995790481567383,2008.4141082763672
13,32,1,287.35898318154796,283.2691266916758,0.014232568770216001,63166,1065,151,1.4501829147338867,2082.6199016571045
14,33,1,287.35898318154796,283.47675511515115,0.013510028548307943,66764,1137,179,1.5182819366455078,2171.674530982971
15,35,1,287.35898318154796,283.9177526509987,0.011975371336743493,74628,1302,185,1.6070470809936523,2295.3375186920166
16,38,1,287.35898318154796,284.93804076934435,0.008424801568403565,79782,1428,142,1.6707720756530762,2383.4852352142334
17,40,1,287.22662941891326,284.93804076934435,0.007967884642862478,82881,1532,134,1.703869104385376,2426.3428649902344
18,45,1,287.22662941891326,286.5795628107946,0.0022528085554864106,85713,1658,15,1.737725019454956,2481.959297180176
19,46,1,287.22662941891326,287.22662941891326,0.0,85865,1665,7,1.7424750328063965,2489.0130615234375
