,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,335.1724505488112,232.28275529533457,0.306975394561738,1583,0,1,0.09420299530029297,140.72704601287842
1,3,1,324.1190057538853,232.28275529533457,0.2833411457773532,1583,0,1,0.10286498069763184,155.53174591064453
2,6,1,264.57553798800825,232.29558236082045,0.12200657654389302,1598,0,1,0.18928909301757812,252.89123249053955
3,9,1,245.99207158622104,232.48918570118835,0.05489154913797456,1602,0,1,0.6718130111694336,994.2397871017456
4,17,1,245.99207158622104,232.66870999776074,0.05416175205380554,3028,14,10,0.7360639572143555,1105.207983970642
5,26,1,245.80269838396669,232.66870999776074,0.053433052088322025,19567,226,107,0.91786789894104,1431.1942405700684
6,28,1,244.2139766173894,233.83427033262763,0.042502507139546016,27951,363,165,1.0110929012298584,1601.8576622009277
7,29,1,243.37782088810482,233.83427033262763,0.039212901654917066,30482,402,177,1.0498299598693848,1671.9732398986816
8,30,1,243.37782088810482,234.01027548870422,0.03848972500950924,37226,517,161,1.1484811305999756,1856.6174516677856
9,32,1,243.37782088810482,234.26426059598765,0.0374461413897837,47517,674,263,1.2584960460662842,2064.3983268737793
10,33,1,243.37782088810482,235.01648240893238,0.034355383940318916,53854,766,304,1.3221490383148193,2184.8127517700195
11,34,1,243.37782088810482,236.7843875629325,0.02709134834517649,61887,898,349,1.4007809162139893,2317.115580558777
12,35,1,243.37782088810482,237.57798258913778,0.023830595071484315,68838,1021,408,1.4882969856262207,2455.5187311172485
13,36,1,243.37782088810482,237.70879874986375,0.023293092680146607,76236,1141,477,1.567737102508545,2598.605589866638
14,37,1,243.37782088810482,238.2526841515821,0.02105835576067943,82491,1246,522,1.6397860050201416,2729.4581050872803
15,38,1,243.37782088810482,238.50290744816476,0.020030228811109874,88873,1369,569,1.7202610969543457,2875.95791721344
16,39,1,243.37782088810482,238.8093788418205,0.018770987551831347,96190,1504,624,1.7954978942871094,3013.7690963745117
17,40,1,243.37782088810482,238.96050241355152,0.018150045301713772,106529,1674,675,1.8856971263885498,3169.9459657669067
18,41,1,243.37782088810482,239.17188842899304,0.017281494442518516,113065,1819,732,1.9673569202423096,3316.085168838501
19,42,1,243.37782088810482,239.37182413291475,0.016459991056581184,121624,1969,771,2.0441930294036865,3458.835144996643
20,43,1,243.37782088810482,239.5846303077412,0.01558560499276559,128246,2100,812,2.125623941421509,3603.2274131774902
21,45,1,243.37782088810482,239.8712943730469,0.014407748833730543,144916,2431,922,2.297718048095703,3903.5892429351807
22,46,1,243.37782088810482,240.10230262565813,0.013458573383937475,153408,2610,966,2.389702081680298,4060.0217809677124
23,47,1,243.37782088810482,240.29177757639926,0.012680051536508478,162349,2808,1019,2.4801130294799805,4217.071047782898
24,48,1,243.37782088810482,240.40372670419538,0.012220070724010584,170143,2980,1066,2.556180953979492,4348.463624954224
25,49,1,243.37782088810482,240.52540004641708,0.01172013469131191,178831,3149,1085,2.648376941680908,4506.845644950867
26,50,1,243.37782088810482,240.74358691671094,0.010823640222351705,188459,3374,1103,2.746177911758423,4665.256889343262
27,51,1,243.37782088810482,240.94292891992166,0.010004576256361624,197384,3576,1150,2.818979024887085,4784.036430358887
28,53,1,243.37782088810482,241.1741137029612,0.009054675471664681,212980,3953,1144,2.989727020263672,5069.978270530701
29,54,1,243.37782088810482,241.29751827192501,0.008547626109017513,220667,4141,1153,3.073493003845215,5206.252418518066
30,57,1,243.37782088810482,241.52204331995057,0.0076250890955536195,232221,4494,1125,3.202789068222046,5404.067464828491
31,58,1,243.37782088810482,241.65379963859942,0.007083723747766336,237915,4646,1120,3.262079954147339,5496.334898948669
32,59,1,243.37782088810482,241.82600793123643,0.006376147798534245,245503,4847,1095,3.3397951126098633,5622.21991443634
33,61,1,243.37782088810482,241.9922457442202,0.0056931035820271805,254747,5113,997,3.439505100250244,5771.568975448608
34,63,1,243.37782088810482,242.18151056868354,0.004915445109399716,262897,5364,939,3.537348985671997,5915.1487464904785
35,65,1,243.37782088810482,242.42603683633212,0.0039107263278929,271884,5687,806,3.6647939682006836,6091.55184173584
36,67,1,243.37782088810482,242.5969245186088,0.0032085765524818436,277368,5933,625,3.7514219284057617,6204.227029800415
37,70,1,243.37782088810482,242.71862931055583,0.002708511297961673,280646,6094,500,3.804733991622925,6271.449939727783
38,72,1,243.37782088810482,242.8942327208159,0.00198698536096707,284079,6297,392,3.8675589561462402,6348.937836647034
39,74,1,243.37782088810482,243.01505123354625,0.0014905616840295976,285761,6430,251,3.9022750854492188,6387.230419158936
40,77,1,243.37782088810482,243.15453182336364,0.0009174585585748512,287074,6547,123,3.939990997314453,6428.57932472229
41,81,1,243.37782088810482,243.28637803589405,0.00037572385140542306,287571,6629,33,3.963073968887329,6451.278148651123
