,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,308.4751726672675,219.26839170549331,0.289186258298871,1641,0,1,0.09627199172973633,145.95234394073486
1,3,1,254.12832189338664,219.2683917054934,0.13717451848009354,1641,0,1,0.10454893112182617,159.44890689849854
2,6,1,233.88780440335051,219.29591527414283,0.062388413822710695,1672,0,1,0.65683913230896,972.2852783203125
3,17,1,233.88780440335051,219.71527387996775,0.06059542334638153,4755,45,29,0.7703580856323242,1128.2900314331055
4,21,1,233.41964906745616,219.72748136828463,0.05865901929793733,8353,106,66,0.8113389015197754,1202.5097064971924
5,26,1,233.41964906745616,221.17303482601994,0.05246608111338481,19942,261,124,0.9473581314086914,1439.83997631073
6,28,1,233.41964906745616,222.18828635278408,0.048116612117009544,31647,424,223,1.075714111328125,1676.6591243743896
7,30,1,233.41964906745616,223.056530781944,0.044396940561387294,40062,550,307,1.1721301078796387,1856.97585105896
8,31,1,233.41484505737876,223.50364875448378,0.04246172217732909,45127,618,350,1.221592903137207,1947.8691024780273
9,32,1,232.29468752214518,223.50364875448378,0.037844338419575574,51488,702,400,1.2839441299438477,2066.1209468841553
10,33,1,232.29468752214518,223.69059392152514,0.03703956251602222,57770,793,395,1.3452630043029785,2179.7329816818237
11,35,1,232.29468752214518,224.25001980871792,0.0346313030196047,70584,972,478,1.4867210388183594,2441.577745437622
12,36,1,232.29468752214518,225.03068635942816,0.03127062973414492,79494,1111,549,1.5762939453125,2608.0604820251465
13,37,1,232.29468752214518,225.1401973858023,0.030799198262585058,85005,1207,625,1.6525659561157227,2748.6208782196045
14,38,1,232.29468752214518,225.44649532161785,0.029480623399411727,93501,1337,680,1.7364099025726318,2898.2529678344727
15,39,1,231.56221792613258,225.4934782811528,0.026207814467008903,102220,1487,736,1.8163559436798096,3043.765606880188
16,40,1,231.56221792613258,225.9612165829969,0.024187889515378293,110928,1621,762,1.8947319984436035,3187.6215324401855
17,41,1,231.56221792613258,226.3398254685094,0.022552869394638696,119668,1765,813,1.981614112854004,3346.320541381836
18,42,1,231.56221792613258,226.4905229418529,0.021902083291909624,128886,1929,852,2.074708938598633,3493.6252841949463
19,43,1,231.56221792613258,226.79355473589945,0.020593442371295012,137528,2083,908,2.181873083114624,3638.3106775283813
20,44,1,231.56221792613258,226.9498760391727,0.019918369793941123,144464,2197,948,2.269582986831665,3786.036271095276
21,45,1,231.56221792613258,227.08543275687452,0.019332968950419166,154219,2340,973,2.3602590560913086,3941.8911304473877
22,46,1,231.46452748417988,227.25915168804588,0.0181685541272393,162374,2489,1019,2.456794023513794,4101.755107879639
23,47,1,231.02545384057026,227.5465708902275,0.015058440065837975,172378,2675,1023,2.5530450344085693,4267.876841545105
24,48,1,231.02545384057026,227.79695401470235,0.013974649858688262,181731,2851,894,2.6418650150299072,4420.7216901779175
25,49,1,231.02545384057026,228.14920862103756,0.012449906154134627,193030,3068,937,2.7377259731292725,4580.570313453674
26,51,1,231.02545384057026,228.28318146764002,0.01187000102084634,200225,3223,942,2.834597110748291,4730.750169754028
27,52,1,229.84173233717166,228.50270485396086,0.0058258675202025505,207157,3408,924,2.8955109119415283,4817.573771476746
28,54,1,229.84173233717166,228.8715784019541,0.0042209651195716765,208864,3471,295,2.9147050380706787,4842.550886154175
29,55,1,229.84173233717166,229.08299251505954,0.0033011403734058966,210001,3523,274,2.934617042541504,4869.3887004852295
30,58,1,229.84173233717166,229.35151062598194,0.0021328664129208847,211357,3599,200,2.958414077758789,4898.648268699646
31,60,1,229.84173233717166,229.5351512015198,0.001333879328763448,212197,3661,146,2.977687120437622,4921.757775306702
32,63,1,229.84173233717166,229.67654508225274,0.0007187000082148796,212721,3721,71,2.997868061065674,4946.198815345764
33,67,1,229.84173233717166,229.84173233717166,0.0,212918,3774,0,3.0118720531463623,4962.164329528809
