,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,286.62017354087635,223.48758523502124,0.22026568306724378,1572,0,1,0.09059691429138184,132.0381441116333
1,3,1,283.02675092400085,223.48758523502127,0.21036585939166638,1572,0,1,0.1000359058380127,147.39817237854004
2,4,1,230.68634710104314,223.50019874301663,0.031151164550175085,1572,0,1,0.4837648868560791,655.5428857803345
3,7,1,230.68634710104314,223.60071821941617,0.030715423650626017,2474,7,3,0.5300378799438477,718.383472442627
4,10,1,229.73401904216163,223.9189914792002,0.025312000317600794,4591,27,12,0.5806639194488525,779.81236743927
5,18,1,229.71681218460037,224.2606789884484,0.023751562387889332,11166,154,41,0.6637659072875977,921.1966667175293
6,19,1,229.67893370828085,224.3644558224971,0.02313872587257591,12663,179,56,0.6799190044403076,949.6358642578125
7,20,1,229.49149898805337,224.3644558224971,0.022340884904939063,14815,219,64,0.7027709484100342,990.4422016143799
8,22,1,229.32974777503375,224.3644558224971,0.021651320863115026,17207,259,66,0.7277939319610596,1030.5171995162964
9,24,1,228.81412911658498,224.3644558224971,0.019446671895942024,19012,325,54,0.7543318271636963,1070.3835611343384
10,27,1,228.81412911658498,228.81412911658498,0.0,21096,379,16,0.7857708930969238,1130.0988311767578
