,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,295.01915918324227,217.87557026802847,0.26148670862176865,1544,0,1,0.08882594108581543,130.65451335906982
1,3,1,250.38248559606004,217.87557026802847,0.1298290303757976,1544,0,1,0.09696197509765625,144.35780906677246
2,4,1,228.7886723907452,217.87557026802847,0.04769948620565279,1544,0,1,0.5404548645019531,765.199369430542
3,13,1,228.7886723907452,218.17202135907962,0.04640374420954243,3985,29,11,0.6194229125976562,893.4295310974121
4,16,1,228.7886723907452,218.4026086059949,0.045395882917697646,7025,64,23,0.6549618244171143,944.536808013916
5,27,1,228.7886723907452,220.27716467260294,0.037202487471066116,40221,431,230,1.0942959785461426,1587.431848526001
6,28,1,228.29626297129448,220.38469859382815,0.034654813331121644,49583,544,263,1.207880973815918,1752.2440090179443
7,29,1,228.29626297129448,220.52712188623124,0.034030960401821,57703,635,315,1.314917802810669,1907.2049617767334
8,30,1,228.29626297129448,220.7948257001018,0.03285834456314607,65558,726,361,1.3998689651489258,2029.4145412445068
9,32,1,228.29011150826497,222.2495856045132,0.02645986663128179,83109,976,506,1.6538238525390625,2393.8021030426025
10,33,1,228.29011150826497,223.14554631542254,0.02253520820000094,91845,1114,564,1.7534608840942383,2540.8746767044067
11,34,1,228.29011150826497,223.64970647915473,0.020326789445456152,101520,1287,632,1.8493099212646484,2682.833843231201
12,35,1,227.95935344373305,224.170077138428,0.016622596300873777,111954,1434,709,1.951664924621582,2831.6994342803955
13,36,1,227.90588889262662,224.35241065364596,0.015591866696578655,122286,1608,700,2.0661427974700928,2997.4063959121704
14,37,1,227.4677466064125,224.66805806586706,0.012308068208845967,131589,1768,727,2.1766719818115234,3150.077869415283
15,38,1,227.4677466064125,225.07420379379306,0.010522559124656645,142890,1985,602,2.2980008125305176,3317.795457839966
16,39,1,227.32792297696767,225.31225688379342,0.008866777414658305,148453,2104,633,2.3613979816436768,3401.5608949661255
17,40,1,226.5883113292498,225.42717650010815,0.005124425096464559,152607,2187,586,2.4033238887786865,3458.8031673431396
18,44,1,226.5883113292498,225.77281394225386,0.0035990267203615395,156816,2331,252,2.4511020183563232,3519.092432975769
19,45,1,226.5883113292498,226.00123971675853,0.002590917461924766,158077,2379,215,2.465147018432617,3536.306836128235
20,47,1,226.5883113292498,226.18331396191635,0.0017873709590640189,159298,2438,177,2.4867467880249023,3562.628930091858
21,49,1,226.58613221511294,226.3470466756098,0.0010551640436497053,160093,2509,105,2.5120558738708496,3590.702709197998
22,51,1,226.58613221511294,226.51242086028552,0.0003253127369569654,160465,2558,47,2.525247812271118,3604.5918140411377
