,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,371.6858154128207,256.391381181385,0.31019325852763713,1732,0,1,0.09556198120117188,138.51795768737793
1,3,1,323.5917974926147,256.391381181385,0.2076703329068243,1732,0,1,0.10468697547912598,153.36689567565918
2,4,1,262.9222626985466,256.391381181385,0.024839591178504015,1732,0,1,0.552170991897583,811.7492828369141
3,14,1,262.36891375659644,256.39824642756497,0.02275676353399196,4464,49,18,0.6462399959564209,957.1767950057983
4,28,1,262.0993759957871,256.43641814516553,0.02160614777926997,6436,97,4,0.7893290519714355,1206.4351720809937
5,31,1,262.0993759957871,258.6469836773481,0.01317207378049309,9811,121,8,0.845501184463501,1314.6310729980469
6,34,1,262.0993759957871,258.8908586493158,0.012241606201006923,16315,236,42,0.9437150955200195,1466.4765157699585
7,35,1,260.9351842890385,259.8243628031792,0.0042570782046333425,18597,295,67,0.972815990447998,1510.220941543579
8,39,1,260.9351842890385,260.1495080648872,0.0030110014726136207,19635,334,2,0.9874861240386963,1547.207233428955
9,41,1,260.9351842890385,260.9351842890385,0.0,19962,346,0,1.012524127960205,1597.0024452209473
