,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,302.09955308570875,212.9793517365503,0.29500275799429804,1701,0,1,0.09681916236877441,143.48839473724365
1,3,1,243.3622708341876,212.97935173655029,0.12484646446418936,1701,0,1,0.10715198516845703,161.47355270385742
2,4,1,222.29869901634282,212.9812210251963,0.04191422636466861,1701,0,1,0.677772045135498,1011.2920408248901
3,6,1,222.29869901634282,213.1655167063135,0.04108518111189562,1983,3,2,0.6919519901275635,1037.0136804580688
4,8,1,222.29869901634282,213.29281359685945,0.040512542175594274,2915,11,7,0.7108221054077148,1070.006669998169
5,9,1,222.29869901634282,213.78847468261415,0.03828283463367995,3927,19,12,0.7339980602264404,1105.605541229248
6,10,1,222.29869901634282,213.91494503475218,0.037713913840631705,5222,30,20,0.7480361461639404,1131.1539316177368
7,18,1,220.85654182404113,213.91494503475218,0.0314303426647704,22577,246,107,0.9250020980834961,1449.2395420074463
8,19,1,220.06482872917343,215.98830164111317,0.01852420994122262,25360,280,85,0.9552290439605713,1504.9102592468262
9,23,1,220.06482872917343,216.42166204469515,0.016554970212710112,35715,463,124,1.0741760730743408,1714.2255029678345
10,25,1,219.84046721936554,217.12701927072766,0.012342804684494496,44079,608,166,1.1952061653137207,1888.6671743392944
11,26,1,219.84046721936554,217.46853988144574,0.010789311758293882,47245,675,167,1.2348461151123047,1957.9818592071533
12,27,1,219.84046721936554,218.01699092070834,0.00829454341013946,53534,818,158,1.2984380722045898,2063.0795574188232
13,30,1,219.84046721936554,218.5358285118499,0.005934479325015364,56977,898,116,1.3333241939544678,2116.0812425613403
14,31,1,219.84046721936554,218.8385392202386,0.004557523061151044,59280,985,101,1.3657481670379639,2161.5151720046997
15,33,1,219.84046721936554,219.39637407152114,0.0020200700692701076,60618,1045,7,1.3883850574493408,2224.428542137146
16,35,1,219.84046721936554,219.84046721936554,0.0,60667,1052,0,1.3920750617980957,2230.2813606262207
