,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,247.9895683437564,171.36525554284094,0.3089819999794105,1696,0,1,0.09504508972167969,142.8390588760376
1,3,1,199.12133664979802,171.3652555428409,0.1393928022678896,1696,0,1,0.1035311222076416,157.39500427246094
2,6,1,181.88784496436767,171.42669489431805,0.057514288940491015,1751,0,1,0.5580081939697266,826.3019647598267
3,27,1,181.8864864592926,171.6982583954232,0.056014211182995065,15157,214,66,0.9505031108856201,1489.2545318603516
4,29,1,181.45173263301166,171.6982583954232,0.05375244477444365,20919,322,99,1.0201210975646973,1608.9197359085083
5,30,1,180.882354760692,171.6982583954232,0.0507738655736449,25214,390,106,1.0668129920959473,1693.970004081726
6,32,1,180.3554444001354,171.73913929691534,0.047774022746434074,31969,494,151,1.1487112045288086,1846.6414642333984
7,33,1,180.0018663984373,171.73913929691534,0.04590356348432343,36611,558,154,1.1987102031707764,1941.9307861328125
8,34,1,179.03363453520456,173.43679836270172,0.031261367100264975,42025,647,176,1.2514991760253906,2037.9010744094849
9,36,1,179.03363453520456,174.40688382651638,0.02584291337601039,53491,798,190,1.3654770851135254,2250.366554260254
10,37,1,179.03363453520456,174.79326383296095,0.023684771374104175,61538,911,224,1.4364781379699707,2379.345224380493
11,38,1,179.03363453520456,176.262269487353,0.015479577650561861,69321,1031,230,1.5157341957092285,2520.117428779602
12,39,1,179.03363453520456,176.70489683393242,0.013007263731848758,74715,1118,239,1.5583431720733643,2594.2588605880737
13,40,1,178.8582200152648,177.17339052501276,0.009419916457333116,79535,1217,238,1.6095871925354004,2679.552101135254
14,42,1,178.61510825194622,177.62020822178664,0.005570077693291586,83463,1317,202,1.644287109375,2729.8590803146362
15,45,1,178.61510825194622,177.86874271438006,0.0041786248927663866,86259,1416,89,1.6797511577606201,2780.0436868667603
16,46,1,178.61510825194622,178.1021686895808,0.002871759099132957,87182,1471,70,1.6928660869598389,2797.000178337097
17,47,1,178.61510825194622,178.33251685853438,0.001582124805551613,87439,1491,39,1.6975951194763184,2801.9677810668945
18,49,1,178.61510825194622,178.5582017871818,0.000318598271564669,87600,1513,20,1.7008121013641357,2805.7652549743652
