,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,359.3136117661687,252.49789363687486,0.2972771268091475,1481,0,1,0.08337903022766113,117.6304521560669
1,3,1,302.21563329659,252.49789363687486,0.16451081341284032,1481,0,1,0.09145116806030273,130.95208263397217
2,5,1,302.21563329659,252.61639637434033,0.16411870021812305,1515,0,1,0.16468095779418945,205.91933822631836
3,6,1,298.91647127873017,252.61639637434033,0.15489301980017353,1515,0,1,0.17433595657348633,222.23843574523926
4,7,1,269.845146253717,254.05979207858817,0.0584978251203418,1515,0,1,0.7639420032501221,1110.0722942352295
5,16,1,268.83496834685116,254.15945589008805,0.05458929895542191,5797,43,30,0.8913891315460205,1279.4226379394531
6,19,1,268.83496834685116,254.43662433304218,0.05355830047833237,10161,82,53,0.9430899620056152,1377.220314025879
7,20,1,268.83496834685116,255.13121258721745,0.050974602909350734,12012,98,61,0.9658970832824707,1419.8068714141846
8,23,1,268.83496834685116,255.32079326626592,0.050269409384065704,20901,215,112,1.0543560981750488,1578.2892274856567
9,24,1,265.93328937902106,257.56145311595577,0.03148096382596988,24983,283,128,1.1002111434936523,1655.0783319473267
10,25,1,265.93328937902106,258.2637602609194,0.02884004908151149,28477,340,121,1.1361701488494873,1722.1158199310303
11,27,1,265.93328937902106,258.96622468329883,0.026198542920250235,35319,459,161,1.2147090435028076,1867.8008289337158
12,28,1,265.93328937902106,260.01095583271626,0.02226999696101143,40028,532,191,1.2832920551300049,1994.2760400772095
13,29,1,265.93328937902106,260.44487664110807,0.02063830651185824,45143,616,224,1.3589870929718018,2091.4688663482666
14,30,1,265.93328937902106,261.03719427679914,0.018410989890182295,50536,717,256,1.4253790378570557,2206.1408586502075
15,31,1,265.93328937902106,261.15323249053176,0.017974646572639995,56458,818,280,1.4878830909729004,2319.9591302871704
16,32,1,265.93328937902106,261.4517947355216,0.01685195055482699,60426,889,299,1.5274970531463623,2390.1749572753906
17,33,1,265.8605689251898,261.97962818720794,0.014597654528725745,67690,1015,323,1.5967381000518799,2510.489179611206
18,34,1,265.8605689251898,262.15444909413833,0.013940088393073943,74217,1133,349,1.6733450889587402,2650.078701019287
19,35,1,265.8605689251898,262.5739207941244,0.012362300074626747,81654,1286,369,1.745258092880249,2777.6673707962036
20,36,1,265.8605689251898,262.99781220285047,0.01076788759578634,88448,1426,388,1.823763132095337,2911.941598892212
21,37,1,265.8605689251898,263.2353422681035,0.009874449105779184,92849,1534,399,1.8682610988616943,2986.6443042755127
22,38,1,265.8605689251898,263.5826319266654,0.008568164161134175,97817,1637,396,1.9156420230865479,3064.8855085372925
23,40,1,265.8605689251898,263.87712484004436,0.00746046731624504,103228,1759,381,1.9807560443878174,3174.9162759780884
24,41,1,265.79451800706073,264.30258155969244,0.005613119708240541,109354,1916,353,2.031744956970215,3252.7954273223877
25,44,1,265.79451800706073,264.61050072505,0.004454633943875616,113892,2042,270,2.08500599861145,3331.89369392395
26,46,1,265.79451800706073,264.7545342183416,0.003912736035779102,116277,2113,237,2.111737012863159,3372.1748361587524
27,48,1,265.79451800706073,264.9515105628309,0.003171650982685539,118044,2169,195,2.1346640586853027,3404.080053329468
28,51,1,265.79451800706073,265.21695043240715,0.0021729852781915736,119783,2242,127,2.156365156173706,3431.121994972229
29,54,1,265.79451800706073,265.3235177824564,0.001772046421934238,120628,2303,78,2.178853988647461,3457.458692550659
30,56,1,265.79451800706073,265.45386528405186,0.0012816393865568562,121064,2332,39,2.1870980262756348,3466.7711820602417
31,58,1,265.79451800706073,265.6848044367217,0.0004127758960628943,121425,2363,15,2.1931450366973877,3472.862561225891
32,59,1,265.79451800706073,265.79451800706073,0.0,121476,2370,0,2.195557117462158,3478.6569929122925
